samples/s = 5.296e8, samples/cycle = 0.397, cycles/s = 1.333e9
samples/s = 5.297e8, samples/cycle = 0.397, cycles/s = 1.333e9
samples/s = 5.298e8, samples/cycle = 0.397, cycles/s = 1.333e9
samples/s = 5.298e8, samples/cycle = 0.397, cycles/s = 1.333e9
samples/s = 5.298e8, samples/cycle = 0.397, cycles/s = 1.333e9
samples/s = 5.297e8, samples/cycle = 0.397, cycles/s = 1.333e9
samples/s = 5.300e8, samples/cycle = 0.397, cycles/s = 1.333e9
samples/s = 5.300e8, samples/cycle = 0.398, cycles/s = 1.333e9
samples/s = 5.300e8, samples/cycle = 0.398, cycles/s = 1.333e9
samples/s = 5.298e8, samples/cycle = 0.397, cycles/s = 1.333e9
samples/s = 5.300e8, samples/cycle = 0.398, cycles/s = 1.333e9
samples/s = 5.300e8, samples/cycle = 0.397, cycles/s = 1.333e9
samples/s = 5.300e8, samples/cycle = 0.397, cycles/s = 1.333e9
samples/s = 5.299e8, samples/cycle = 0.397, cycles/s = 1.333e9
samples/s = 5.298e8, samples/cycle = 0.397, cycles/s = 1.333e9
samples/s = 5.298e8, samples/cycle = 0.397, cycles/s = 1.333e9
samples/s = 5.298e8, samples/cycle = 0.397, cycles/s = 1.333e9
samples/s = 5.298e8, samples/cycle = 0.397, cycles/s = 1.333e9
samples/s = 5.299e8, samples/cycle = 0.397, cycles/s = 1.333e9
samples/s = 5.297e8, samples/cycle = 0.397, cycles/s = 1.333e9
samples/s = 5.299e8, samples/cycle = 0.397, cycles/s = 1.333e9
samples/s = 5.299e8, samples/cycle = 0.397, cycles/s = 1.333e9
samples/s = 5.298e8, samples/cycle = 0.397, cycles/s = 1.333e9
