samples/s = 3.495e8, samples/cycle = 0.263, cycles/s = 1.331e9
samples/s = 3.494e8, samples/cycle = 0.263, cycles/s = 1.331e9
samples/s = 3.464e8, samples/cycle = 0.261, cycles/s = 1.326e9
samples/s = 3.496e8, samples/cycle = 0.263, cycles/s = 1.332e9
samples/s = 3.460e8, samples/cycle = 0.262, cycles/s = 1.323e9
samples/s = 3.493e8, samples/cycle = 0.262, cycles/s = 1.331e9
samples/s = 3.493e8, samples/cycle = 0.263, cycles/s = 1.331e9
samples/s = 3.451e8, samples/cycle = 0.261, cycles/s = 1.322e9
samples/s = 3.483e8, samples/cycle = 0.262, cycles/s = 1.328e9
samples/s = 3.490e8, samples/cycle = 0.263, cycles/s = 1.329e9
samples/s = 3.461e8, samples/cycle = 0.261, cycles/s = 1.327e9
samples/s = 3.493e8, samples/cycle = 0.262, cycles/s = 1.331e9
samples/s = 3.466e8, samples/cycle = 0.262, cycles/s = 1.325e9
samples/s = 3.399e8, samples/cycle = 0.262, cycles/s = 1.296e9
samples/s = 3.493e8, samples/cycle = 0.262, cycles/s = 1.331e9
