samples/s = 3.827e8, samples/cycle = 0.287, cycles/s = 1.333e9
samples/s = 3.829e8, samples/cycle = 0.287, cycles/s = 1.333e9
samples/s = 3.828e8, samples/cycle = 0.287, cycles/s = 1.333e9
samples/s = 3.830e8, samples/cycle = 0.287, cycles/s = 1.333e9
samples/s = 3.829e8, samples/cycle = 0.287, cycles/s = 1.333e9
samples/s = 3.827e8, samples/cycle = 0.287, cycles/s = 1.333e9
samples/s = 3.828e8, samples/cycle = 0.287, cycles/s = 1.333e9
samples/s = 3.830e8, samples/cycle = 0.287, cycles/s = 1.333e9
samples/s = 3.828e8, samples/cycle = 0.287, cycles/s = 1.333e9
samples/s = 3.828e8, samples/cycle = 0.287, cycles/s = 1.333e9
samples/s = 3.828e8, samples/cycle = 0.287, cycles/s = 1.333e9
samples/s = 3.829e8, samples/cycle = 0.287, cycles/s = 1.333e9
samples/s = 3.828e8, samples/cycle = 0.287, cycles/s = 1.333e9
samples/s = 3.829e8, samples/cycle = 0.287, cycles/s = 1.333e9
samples/s = 3.829e8, samples/cycle = 0.287, cycles/s = 1.333e9
samples/s = 3.828e8, samples/cycle = 0.287, cycles/s = 1.333e9
samples/s = 3.829e8, samples/cycle = 0.287, cycles/s = 1.333e9
