samples/s = 3.689e8, samples/cycle = 0.277, cycles/s = 1.330e9
samples/s = 3.699e8, samples/cycle = 0.278, cycles/s = 1.331e9
samples/s = 3.669e8, samples/cycle = 0.277, cycles/s = 1.323e9
samples/s = 3.702e8, samples/cycle = 0.278, cycles/s = 1.331e9
samples/s = 3.696e8, samples/cycle = 0.278, cycles/s = 1.329e9
samples/s = 3.670e8, samples/cycle = 0.277, cycles/s = 1.327e9
samples/s = 3.702e8, samples/cycle = 0.278, cycles/s = 1.331e9
samples/s = 3.703e8, samples/cycle = 0.278, cycles/s = 1.331e9
samples/s = 3.666e8, samples/cycle = 0.277, cycles/s = 1.323e9
samples/s = 3.704e8, samples/cycle = 0.278, cycles/s = 1.332e9
samples/s = 3.664e8, samples/cycle = 0.277, cycles/s = 1.325e9
samples/s = 3.700e8, samples/cycle = 0.278, cycles/s = 1.330e9
samples/s = 3.703e8, samples/cycle = 0.278, cycles/s = 1.331e9
samples/s = 3.668e8, samples/cycle = 0.277, cycles/s = 1.326e9
samples/s = 3.703e8, samples/cycle = 0.278, cycles/s = 1.331e9
samples/s = 3.696e8, samples/cycle = 0.278, cycles/s = 1.329e9
