samples/s = 5.285e8, samples/cycle = 0.397, cycles/s = 1.332e9
samples/s = 5.219e8, samples/cycle = 0.394, cycles/s = 1.323e9
samples/s = 5.268e8, samples/cycle = 0.396, cycles/s = 1.331e9
samples/s = 5.287e8, samples/cycle = 0.397, cycles/s = 1.331e9
samples/s = 5.285e8, samples/cycle = 0.397, cycles/s = 1.331e9
samples/s = 5.219e8, samples/cycle = 0.396, cycles/s = 1.317e9
samples/s = 5.284e8, samples/cycle = 0.397, cycles/s = 1.331e9
samples/s = 5.278e8, samples/cycle = 0.396, cycles/s = 1.331e9
samples/s = 5.288e8, samples/cycle = 0.397, cycles/s = 1.331e9
samples/s = 5.224e8, samples/cycle = 0.394, cycles/s = 1.324e9
samples/s = 5.288e8, samples/cycle = 0.397, cycles/s = 1.331e9
samples/s = 5.209e8, samples/cycle = 0.397, cycles/s = 1.314e9
samples/s = 5.283e8, samples/cycle = 0.397, cycles/s = 1.331e9
samples/s = 5.220e8, samples/cycle = 0.395, cycles/s = 1.320e9
samples/s = 5.289e8, samples/cycle = 0.397, cycles/s = 1.331e9
samples/s = 5.275e8, samples/cycle = 0.396, cycles/s = 1.331e9
samples/s = 5.279e8, samples/cycle = 0.397, cycles/s = 1.330e9
samples/s = 5.221e8, samples/cycle = 0.396, cycles/s = 1.319e9
samples/s = 5.267e8, samples/cycle = 0.396, cycles/s = 1.330e9
samples/s = 5.285e8, samples/cycle = 0.397, cycles/s = 1.331e9
samples/s = 5.288e8, samples/cycle = 0.397, cycles/s = 1.331e9
samples/s = 5.223e8, samples/cycle = 0.396, cycles/s = 1.320e9
samples/s = 5.288e8, samples/cycle = 0.397, cycles/s = 1.331e9
