samples/s = 9.303e8, samples/cycle = 0.698, cycles/s = 1.333e9
samples/s = 9.260e8, samples/cycle = 0.695, cycles/s = 1.333e9
samples/s = 9.282e8, samples/cycle = 0.696, cycles/s = 1.333e9
samples/s = 9.276e8, samples/cycle = 0.696, cycles/s = 1.333e9
samples/s = 9.284e8, samples/cycle = 0.696, cycles/s = 1.333e9
samples/s = 9.270e8, samples/cycle = 0.695, cycles/s = 1.333e9
samples/s = 9.278e8, samples/cycle = 0.696, cycles/s = 1.333e9
samples/s = 9.274e8, samples/cycle = 0.696, cycles/s = 1.333e9
samples/s = 9.266e8, samples/cycle = 0.695, cycles/s = 1.333e9
samples/s = 9.287e8, samples/cycle = 0.697, cycles/s = 1.333e9
samples/s = 9.278e8, samples/cycle = 0.696, cycles/s = 1.333e9
samples/s = 9.289e8, samples/cycle = 0.697, cycles/s = 1.333e9
samples/s = 9.264e8, samples/cycle = 0.695, cycles/s = 1.333e9
samples/s = 9.299e8, samples/cycle = 0.697, cycles/s = 1.333e9
samples/s = 9.287e8, samples/cycle = 0.697, cycles/s = 1.333e9
samples/s = 9.257e8, samples/cycle = 0.694, cycles/s = 1.333e9
samples/s = 9.279e8, samples/cycle = 0.696, cycles/s = 1.333e9
samples/s = 9.268e8, samples/cycle = 0.695, cycles/s = 1.333e9
samples/s = 9.284e8, samples/cycle = 0.696, cycles/s = 1.333e9
samples/s = 9.290e8, samples/cycle = 0.697, cycles/s = 1.333e9
samples/s = 9.272e8, samples/cycle = 0.695, cycles/s = 1.333e9
samples/s = 9.273e8, samples/cycle = 0.695, cycles/s = 1.333e9
samples/s = 9.243e8, samples/cycle = 0.693, cycles/s = 1.333e9
samples/s = 9.264e8, samples/cycle = 0.695, cycles/s = 1.333e9
samples/s = 9.289e8, samples/cycle = 0.697, cycles/s = 1.333e9
samples/s = 9.246e8, samples/cycle = 0.693, cycles/s = 1.333e9
samples/s = 9.266e8, samples/cycle = 0.695, cycles/s = 1.333e9
samples/s = 9.284e8, samples/cycle = 0.696, cycles/s = 1.333e9
samples/s = 9.298e8, samples/cycle = 0.697, cycles/s = 1.333e9
samples/s = 9.251e8, samples/cycle = 0.694, cycles/s = 1.333e9
samples/s = 9.250e8, samples/cycle = 0.694, cycles/s = 1.333e9
samples/s = 9.240e8, samples/cycle = 0.693, cycles/s = 1.333e9
samples/s = 9.280e8, samples/cycle = 0.696, cycles/s = 1.333e9
samples/s = 9.291e8, samples/cycle = 0.697, cycles/s = 1.333e9
samples/s = 9.275e8, samples/cycle = 0.696, cycles/s = 1.333e9
samples/s = 9.292e8, samples/cycle = 0.697, cycles/s = 1.333e9
samples/s = 9.257e8, samples/cycle = 0.694, cycles/s = 1.333e9
samples/s = 9.295e8, samples/cycle = 0.697, cycles/s = 1.333e9
samples/s = 9.287e8, samples/cycle = 0.697, cycles/s = 1.333e9
samples/s = 9.275e8, samples/cycle = 0.696, cycles/s = 1.333e9
samples/s = 9.276e8, samples/cycle = 0.696, cycles/s = 1.333e9
