samples/s = 5.093e8, samples/cycle = 0.386, cycles/s = 1.318e9
samples/s = 5.147e8, samples/cycle = 0.387, cycles/s = 1.331e9
samples/s = 5.157e8, samples/cycle = 0.387, cycles/s = 1.331e9
samples/s = 5.164e8, samples/cycle = 0.388, cycles/s = 1.331e9
samples/s = 5.098e8, samples/cycle = 0.386, cycles/s = 1.321e9
samples/s = 5.145e8, samples/cycle = 0.388, cycles/s = 1.327e9
samples/s = 5.161e8, samples/cycle = 0.388, cycles/s = 1.331e9
samples/s = 5.153e8, samples/cycle = 0.388, cycles/s = 1.329e9
samples/s = 5.093e8, samples/cycle = 0.387, cycles/s = 1.317e9
samples/s = 5.162e8, samples/cycle = 0.388, cycles/s = 1.331e9
samples/s = 5.151e8, samples/cycle = 0.388, cycles/s = 1.329e9
samples/s = 5.159e8, samples/cycle = 0.388, cycles/s = 1.331e9
samples/s = 5.080e8, samples/cycle = 0.385, cycles/s = 1.321e9
samples/s = 5.137e8, samples/cycle = 0.387, cycles/s = 1.328e9
samples/s = 5.047e8, samples/cycle = 0.382, cycles/s = 1.323e9
samples/s = 5.155e8, samples/cycle = 0.388, cycles/s = 1.329e9
samples/s = 5.099e8, samples/cycle = 0.387, cycles/s = 1.319e9
samples/s = 5.156e8, samples/cycle = 0.387, cycles/s = 1.331e9
samples/s = 5.160e8, samples/cycle = 0.388, cycles/s = 1.331e9
samples/s = 5.159e8, samples/cycle = 0.388, cycles/s = 1.330e9
samples/s = 5.101e8, samples/cycle = 0.386, cycles/s = 1.320e9
samples/s = 5.158e8, samples/cycle = 0.387, cycles/s = 1.331e9
samples/s = 5.150e8, samples/cycle = 0.388, cycles/s = 1.329e9
