samples/s = 4.916e8, samples/cycle = 0.369, cycles/s = 1.331e9
samples/s = 4.855e8, samples/cycle = 0.368, cycles/s = 1.319e9
samples/s = 4.901e8, samples/cycle = 0.368, cycles/s = 1.331e9
samples/s = 4.911e8, samples/cycle = 0.369, cycles/s = 1.330e9
samples/s = 4.857e8, samples/cycle = 0.368, cycles/s = 1.320e9
samples/s = 4.914e8, samples/cycle = 0.369, cycles/s = 1.331e9
samples/s = 4.917e8, samples/cycle = 0.369, cycles/s = 1.331e9
samples/s = 4.904e8, samples/cycle = 0.369, cycles/s = 1.329e9
samples/s = 4.854e8, samples/cycle = 0.368, cycles/s = 1.319e9
samples/s = 4.917e8, samples/cycle = 0.369, cycles/s = 1.331e9
samples/s = 4.838e8, samples/cycle = 0.367, cycles/s = 1.317e9
samples/s = 4.896e8, samples/cycle = 0.368, cycles/s = 1.330e9
samples/s = 4.859e8, samples/cycle = 0.368, cycles/s = 1.319e9
samples/s = 4.867e8, samples/cycle = 0.367, cycles/s = 1.328e9
samples/s = 4.900e8, samples/cycle = 0.369, cycles/s = 1.328e9
samples/s = 4.858e8, samples/cycle = 0.368, cycles/s = 1.321e9
samples/s = 4.907e8, samples/cycle = 0.369, cycles/s = 1.331e9
samples/s = 4.911e8, samples/cycle = 0.369, cycles/s = 1.331e9
samples/s = 4.907e8, samples/cycle = 0.369, cycles/s = 1.330e9
samples/s = 4.862e8, samples/cycle = 0.369, cycles/s = 1.318e9
samples/s = 4.912e8, samples/cycle = 0.369, cycles/s = 1.331e9
samples/s = 4.903e8, samples/cycle = 0.369, cycles/s = 1.329e9
