samples/s = 5.218e8, samples/cycle = 0.397, cycles/s = 1.315e9
samples/s = 5.284e8, samples/cycle = 0.397, cycles/s = 1.331e9
samples/s = 5.289e8, samples/cycle = 0.397, cycles/s = 1.331e9
samples/s = 5.287e8, samples/cycle = 0.397, cycles/s = 1.331e9
samples/s = 5.224e8, samples/cycle = 0.396, cycles/s = 1.319e9
samples/s = 5.283e8, samples/cycle = 0.397, cycles/s = 1.330e9
samples/s = 5.290e8, samples/cycle = 0.397, cycles/s = 1.331e9
samples/s = 5.278e8, samples/cycle = 0.397, cycles/s = 1.328e9
samples/s = 5.225e8, samples/cycle = 0.396, cycles/s = 1.318e9
samples/s = 5.285e8, samples/cycle = 0.397, cycles/s = 1.331e9
samples/s = 5.282e8, samples/cycle = 0.397, cycles/s = 1.330e9
samples/s = 5.286e8, samples/cycle = 0.397, cycles/s = 1.331e9
samples/s = 5.153e8, samples/cycle = 0.394, cycles/s = 1.309e9
samples/s = 5.282e8, samples/cycle = 0.397, cycles/s = 1.331e9
samples/s = 5.291e8, samples/cycle = 0.397, cycles/s = 1.331e9
samples/s = 5.278e8, samples/cycle = 0.397, cycles/s = 1.329e9
samples/s = 5.202e8, samples/cycle = 0.395, cycles/s = 1.316e9
samples/s = 5.290e8, samples/cycle = 0.397, cycles/s = 1.331e9
samples/s = 5.286e8, samples/cycle = 0.397, cycles/s = 1.331e9
samples/s = 5.283e8, samples/cycle = 0.397, cycles/s = 1.330e9
samples/s = 5.088e8, samples/cycle = 0.394, cycles/s = 1.292e9
samples/s = 5.290e8, samples/cycle = 0.397, cycles/s = 1.331e9
samples/s = 5.288e8, samples/cycle = 0.397, cycles/s = 1.331e9
