samples/s = 8.196e8, samples/cycle = 0.618, cycles/s = 1.326e9
samples/s = 8.234e8, samples/cycle = 0.618, cycles/s = 1.332e9
samples/s = 8.227e8, samples/cycle = 0.619, cycles/s = 1.330e9
samples/s = 8.071e8, samples/cycle = 0.616, cycles/s = 1.309e9
samples/s = 8.238e8, samples/cycle = 0.618, cycles/s = 1.332e9
samples/s = 8.226e8, samples/cycle = 0.619, cycles/s = 1.330e9
samples/s = 8.228e8, samples/cycle = 0.619, cycles/s = 1.330e9
samples/s = 8.222e8, samples/cycle = 0.618, cycles/s = 1.330e9
samples/s = 8.238e8, samples/cycle = 0.618, cycles/s = 1.332e9
samples/s = 8.069e8, samples/cycle = 0.615, cycles/s = 1.311e9
samples/s = 8.226e8, samples/cycle = 0.619, cycles/s = 1.330e9
samples/s = 8.233e8, samples/cycle = 0.618, cycles/s = 1.332e9
samples/s = 8.204e8, samples/cycle = 0.618, cycles/s = 1.327e9
samples/s = 8.220e8, samples/cycle = 0.618, cycles/s = 1.330e9
samples/s = 8.223e8, samples/cycle = 0.618, cycles/s = 1.330e9
samples/s = 8.085e8, samples/cycle = 0.615, cycles/s = 1.315e9
samples/s = 8.233e8, samples/cycle = 0.619, cycles/s = 1.331e9
samples/s = 8.020e8, samples/cycle = 0.618, cycles/s = 1.298e9
samples/s = 8.224e8, samples/cycle = 0.618, cycles/s = 1.331e9
samples/s = 8.226e8, samples/cycle = 0.618, cycles/s = 1.330e9
samples/s = 8.045e8, samples/cycle = 0.610, cycles/s = 1.320e9
samples/s = 8.073e8, samples/cycle = 0.617, cycles/s = 1.308e9
samples/s = 8.242e8, samples/cycle = 0.619, cycles/s = 1.332e9
samples/s = 8.225e8, samples/cycle = 0.618, cycles/s = 1.330e9
samples/s = 8.197e8, samples/cycle = 0.618, cycles/s = 1.326e9
samples/s = 8.242e8, samples/cycle = 0.619, cycles/s = 1.332e9
samples/s = 8.195e8, samples/cycle = 0.616, cycles/s = 1.330e9
samples/s = 8.071e8, samples/cycle = 0.615, cycles/s = 1.312e9
samples/s = 8.242e8, samples/cycle = 0.619, cycles/s = 1.332e9
samples/s = 8.228e8, samples/cycle = 0.619, cycles/s = 1.330e9
samples/s = 8.216e8, samples/cycle = 0.618, cycles/s = 1.330e9
samples/s = 8.244e8, samples/cycle = 0.619, cycles/s = 1.332e9
samples/s = 8.217e8, samples/cycle = 0.618, cycles/s = 1.330e9
samples/s = 7.891e8, samples/cycle = 0.614, cycles/s = 1.285e9
samples/s = 8.068e8, samples/cycle = 0.615, cycles/s = 1.311e9
samples/s = 8.236e8, samples/cycle = 0.618, cycles/s = 1.332e9
