samples/s = 5.281e8, samples/cycle = 0.396, cycles/s = 1.333e9
samples/s = 5.285e8, samples/cycle = 0.396, cycles/s = 1.333e9
samples/s = 5.285e8, samples/cycle = 0.396, cycles/s = 1.333e9
samples/s = 5.280e8, samples/cycle = 0.396, cycles/s = 1.333e9
samples/s = 5.285e8, samples/cycle = 0.396, cycles/s = 1.333e9
samples/s = 5.282e8, samples/cycle = 0.396, cycles/s = 1.333e9
samples/s = 5.282e8, samples/cycle = 0.396, cycles/s = 1.333e9
samples/s = 5.280e8, samples/cycle = 0.396, cycles/s = 1.333e9
samples/s = 5.285e8, samples/cycle = 0.396, cycles/s = 1.333e9
samples/s = 5.282e8, samples/cycle = 0.396, cycles/s = 1.333e9
samples/s = 5.279e8, samples/cycle = 0.396, cycles/s = 1.333e9
samples/s = 5.282e8, samples/cycle = 0.396, cycles/s = 1.333e9
samples/s = 5.282e8, samples/cycle = 0.396, cycles/s = 1.333e9
samples/s = 5.276e8, samples/cycle = 0.396, cycles/s = 1.333e9
samples/s = 5.280e8, samples/cycle = 0.396, cycles/s = 1.333e9
samples/s = 5.279e8, samples/cycle = 0.396, cycles/s = 1.333e9
samples/s = 5.281e8, samples/cycle = 0.396, cycles/s = 1.333e9
samples/s = 5.279e8, samples/cycle = 0.396, cycles/s = 1.333e9
samples/s = 5.277e8, samples/cycle = 0.396, cycles/s = 1.333e9
samples/s = 5.281e8, samples/cycle = 0.396, cycles/s = 1.333e9
samples/s = 5.287e8, samples/cycle = 0.397, cycles/s = 1.333e9
samples/s = 5.279e8, samples/cycle = 0.396, cycles/s = 1.333e9
samples/s = 5.284e8, samples/cycle = 0.396, cycles/s = 1.333e9
