samples/s = 5.280e8, samples/cycle = 0.397, cycles/s = 1.330e9
samples/s = 5.213e8, samples/cycle = 0.395, cycles/s = 1.319e9
samples/s = 5.278e8, samples/cycle = 0.397, cycles/s = 1.330e9
samples/s = 5.272e8, samples/cycle = 0.397, cycles/s = 1.329e9
samples/s = 5.282e8, samples/cycle = 0.397, cycles/s = 1.331e9
samples/s = 5.217e8, samples/cycle = 0.395, cycles/s = 1.319e9
samples/s = 5.276e8, samples/cycle = 0.397, cycles/s = 1.331e9
samples/s = 5.271e8, samples/cycle = 0.396, cycles/s = 1.331e9
samples/s = 5.282e8, samples/cycle = 0.397, cycles/s = 1.331e9
samples/s = 5.216e8, samples/cycle = 0.395, cycles/s = 1.319e9
samples/s = 5.277e8, samples/cycle = 0.397, cycles/s = 1.330e9
samples/s = 5.278e8, samples/cycle = 0.397, cycles/s = 1.330e9
samples/s = 5.210e8, samples/cycle = 0.395, cycles/s = 1.318e9
samples/s = 5.217e8, samples/cycle = 0.395, cycles/s = 1.319e9
samples/s = 5.279e8, samples/cycle = 0.397, cycles/s = 1.331e9
samples/s = 5.270e8, samples/cycle = 0.396, cycles/s = 1.330e9
samples/s = 5.276e8, samples/cycle = 0.397, cycles/s = 1.330e9
samples/s = 5.217e8, samples/cycle = 0.395, cycles/s = 1.321e9
samples/s = 5.278e8, samples/cycle = 0.397, cycles/s = 1.330e9
samples/s = 5.280e8, samples/cycle = 0.397, cycles/s = 1.331e9
samples/s = 5.264e8, samples/cycle = 0.396, cycles/s = 1.331e9
samples/s = 5.083e8, samples/cycle = 0.392, cycles/s = 1.298e9
samples/s = 5.276e8, samples/cycle = 0.397, cycles/s = 1.330e9
