samples/s = 8.816e8, samples/cycle = 0.665, cycles/s = 1.326e9
samples/s = 8.690e8, samples/cycle = 0.659, cycles/s = 1.319e9
samples/s = 8.853e8, samples/cycle = 0.666, cycles/s = 1.329e9
samples/s = 8.843e8, samples/cycle = 0.665, cycles/s = 1.330e9
samples/s = 8.606e8, samples/cycle = 0.651, cycles/s = 1.322e9
samples/s = 8.859e8, samples/cycle = 0.665, cycles/s = 1.333e9
samples/s = 8.841e8, samples/cycle = 0.665, cycles/s = 1.330e9
samples/s = 8.695e8, samples/cycle = 0.662, cycles/s = 1.314e9
samples/s = 8.872e8, samples/cycle = 0.666, cycles/s = 1.332e9
samples/s = 8.861e8, samples/cycle = 0.666, cycles/s = 1.330e9
samples/s = 8.883e8, samples/cycle = 0.667, cycles/s = 1.332e9
samples/s = 8.852e8, samples/cycle = 0.665, cycles/s = 1.330e9
samples/s = 8.865e8, samples/cycle = 0.666, cycles/s = 1.331e9
samples/s = 8.620e8, samples/cycle = 0.649, cycles/s = 1.329e9
samples/s = 8.664e8, samples/cycle = 0.657, cycles/s = 1.319e9
samples/s = 8.845e8, samples/cycle = 0.665, cycles/s = 1.330e9
samples/s = 8.860e8, samples/cycle = 0.665, cycles/s = 1.332e9
samples/s = 8.845e8, samples/cycle = 0.665, cycles/s = 1.331e9
samples/s = 8.838e8, samples/cycle = 0.664, cycles/s = 1.330e9
samples/s = 8.861e8, samples/cycle = 0.665, cycles/s = 1.332e9
samples/s = 8.857e8, samples/cycle = 0.666, cycles/s = 1.331e9
samples/s = 8.681e8, samples/cycle = 0.662, cycles/s = 1.311e9
samples/s = 8.858e8, samples/cycle = 0.665, cycles/s = 1.332e9
samples/s = 8.856e8, samples/cycle = 0.666, cycles/s = 1.331e9
samples/s = 8.858e8, samples/cycle = 0.666, cycles/s = 1.330e9
samples/s = 8.871e8, samples/cycle = 0.666, cycles/s = 1.332e9
samples/s = 8.815e8, samples/cycle = 0.664, cycles/s = 1.327e9
samples/s = 8.681e8, samples/cycle = 0.661, cycles/s = 1.313e9
samples/s = 8.815e8, samples/cycle = 0.665, cycles/s = 1.325e9
samples/s = 8.854e8, samples/cycle = 0.666, cycles/s = 1.330e9
samples/s = 8.851e8, samples/cycle = 0.665, cycles/s = 1.330e9
samples/s = 8.874e8, samples/cycle = 0.666, cycles/s = 1.332e9
samples/s = 8.861e8, samples/cycle = 0.666, cycles/s = 1.330e9
samples/s = 8.863e8, samples/cycle = 0.666, cycles/s = 1.330e9
samples/s = 8.692e8, samples/cycle = 0.662, cycles/s = 1.313e9
samples/s = 8.866e8, samples/cycle = 0.667, cycles/s = 1.330e9
samples/s = 8.841e8, samples/cycle = 0.665, cycles/s = 1.330e9
samples/s = 8.868e8, samples/cycle = 0.666, cycles/s = 1.332e9
samples/s = 8.849e8, samples/cycle = 0.665, cycles/s = 1.330e9
