samples/s = 4.862e8, samples/cycle = 0.365, cycles/s = 1.333e9
samples/s = 4.892e8, samples/cycle = 0.367, cycles/s = 1.333e9
samples/s = 4.898e8, samples/cycle = 0.368, cycles/s = 1.333e9
samples/s = 4.886e8, samples/cycle = 0.367, cycles/s = 1.333e9
samples/s = 4.854e8, samples/cycle = 0.364, cycles/s = 1.333e9
samples/s = 4.890e8, samples/cycle = 0.367, cycles/s = 1.333e9
samples/s = 4.894e8, samples/cycle = 0.367, cycles/s = 1.333e9
samples/s = 4.892e8, samples/cycle = 0.367, cycles/s = 1.333e9
samples/s = 4.859e8, samples/cycle = 0.365, cycles/s = 1.333e9
samples/s = 4.882e8, samples/cycle = 0.366, cycles/s = 1.333e9
samples/s = 4.889e8, samples/cycle = 0.367, cycles/s = 1.333e9
samples/s = 4.859e8, samples/cycle = 0.365, cycles/s = 1.332e9
samples/s = 4.886e8, samples/cycle = 0.367, cycles/s = 1.333e9
samples/s = 4.892e8, samples/cycle = 0.367, cycles/s = 1.333e9
samples/s = 4.842e8, samples/cycle = 0.363, cycles/s = 1.332e9
samples/s = 4.859e8, samples/cycle = 0.365, cycles/s = 1.332e9
samples/s = 4.892e8, samples/cycle = 0.367, cycles/s = 1.333e9
samples/s = 4.867e8, samples/cycle = 0.365, cycles/s = 1.332e9
samples/s = 4.887e8, samples/cycle = 0.367, cycles/s = 1.333e9
samples/s = 4.855e8, samples/cycle = 0.364, cycles/s = 1.333e9
samples/s = 4.883e8, samples/cycle = 0.366, cycles/s = 1.333e9
