samples/s = 5.321e8, samples/cycle = 0.404, cycles/s = 1.315e9
samples/s = 5.402e8, samples/cycle = 0.406, cycles/s = 1.331e9
samples/s = 5.377e8, samples/cycle = 0.404, cycles/s = 1.331e9
samples/s = 5.399e8, samples/cycle = 0.406, cycles/s = 1.331e9
samples/s = 5.330e8, samples/cycle = 0.404, cycles/s = 1.319e9
samples/s = 5.402e8, samples/cycle = 0.406, cycles/s = 1.331e9
samples/s = 5.401e8, samples/cycle = 0.406, cycles/s = 1.332e9
samples/s = 5.405e8, samples/cycle = 0.406, cycles/s = 1.331e9
samples/s = 5.323e8, samples/cycle = 0.404, cycles/s = 1.319e9
samples/s = 5.403e8, samples/cycle = 0.406, cycles/s = 1.331e9
samples/s = 5.403e8, samples/cycle = 0.406, cycles/s = 1.331e9
samples/s = 5.394e8, samples/cycle = 0.405, cycles/s = 1.331e9
samples/s = 5.333e8, samples/cycle = 0.404, cycles/s = 1.319e9
samples/s = 5.398e8, samples/cycle = 0.406, cycles/s = 1.330e9
samples/s = 5.395e8, samples/cycle = 0.405, cycles/s = 1.331e9
samples/s = 5.407e8, samples/cycle = 0.406, cycles/s = 1.331e9
samples/s = 5.308e8, samples/cycle = 0.404, cycles/s = 1.313e9
samples/s = 5.400e8, samples/cycle = 0.406, cycles/s = 1.331e9
samples/s = 5.402e8, samples/cycle = 0.406, cycles/s = 1.331e9
samples/s = 5.383e8, samples/cycle = 0.405, cycles/s = 1.330e9
samples/s = 5.333e8, samples/cycle = 0.404, cycles/s = 1.319e9
samples/s = 5.404e8, samples/cycle = 0.406, cycles/s = 1.331e9
samples/s = 5.400e8, samples/cycle = 0.406, cycles/s = 1.331e9
samples/s = 5.409e8, samples/cycle = 0.406, cycles/s = 1.331e9
