samples/s = 3.469e8, samples/cycle = 0.262, cycles/s = 1.322e9
samples/s = 3.491e8, samples/cycle = 0.262, cycles/s = 1.331e9
samples/s = 3.500e8, samples/cycle = 0.263, cycles/s = 1.331e9
samples/s = 3.467e8, samples/cycle = 0.262, cycles/s = 1.321e9
samples/s = 3.489e8, samples/cycle = 0.262, cycles/s = 1.330e9
samples/s = 3.466e8, samples/cycle = 0.262, cycles/s = 1.321e9
samples/s = 3.502e8, samples/cycle = 0.263, cycles/s = 1.332e9
samples/s = 3.497e8, samples/cycle = 0.263, cycles/s = 1.330e9
samples/s = 3.470e8, samples/cycle = 0.262, cycles/s = 1.323e9
samples/s = 3.501e8, samples/cycle = 0.263, cycles/s = 1.332e9
samples/s = 3.494e8, samples/cycle = 0.263, cycles/s = 1.329e9
samples/s = 3.470e8, samples/cycle = 0.262, cycles/s = 1.322e9
samples/s = 3.500e8, samples/cycle = 0.263, cycles/s = 1.331e9
samples/s = 3.471e8, samples/cycle = 0.262, cycles/s = 1.323e9
samples/s = 3.499e8, samples/cycle = 0.263, cycles/s = 1.331e9
