samples/s = 5.474e8, samples/cycle = 0.411, cycles/s = 1.331e9
samples/s = 5.405e8, samples/cycle = 0.410, cycles/s = 1.318e9
samples/s = 5.477e8, samples/cycle = 0.411, cycles/s = 1.331e9
samples/s = 5.471e8, samples/cycle = 0.411, cycles/s = 1.331e9
samples/s = 5.471e8, samples/cycle = 0.411, cycles/s = 1.330e9
samples/s = 5.407e8, samples/cycle = 0.410, cycles/s = 1.319e9
samples/s = 5.482e8, samples/cycle = 0.411, cycles/s = 1.333e9
samples/s = 5.462e8, samples/cycle = 0.410, cycles/s = 1.331e9
samples/s = 5.472e8, samples/cycle = 0.411, cycles/s = 1.331e9
samples/s = 5.470e8, samples/cycle = 0.411, cycles/s = 1.330e9
samples/s = 5.407e8, samples/cycle = 0.410, cycles/s = 1.319e9
samples/s = 5.475e8, samples/cycle = 0.411, cycles/s = 1.331e9
samples/s = 5.472e8, samples/cycle = 0.411, cycles/s = 1.331e9
samples/s = 5.435e8, samples/cycle = 0.410, cycles/s = 1.326e9
samples/s = 5.405e8, samples/cycle = 0.410, cycles/s = 1.318e9
samples/s = 5.473e8, samples/cycle = 0.411, cycles/s = 1.331e9
samples/s = 5.461e8, samples/cycle = 0.410, cycles/s = 1.331e9
samples/s = 5.461e8, samples/cycle = 0.410, cycles/s = 1.330e9
samples/s = 5.406e8, samples/cycle = 0.410, cycles/s = 1.319e9
samples/s = 5.476e8, samples/cycle = 0.411, cycles/s = 1.331e9
samples/s = 5.474e8, samples/cycle = 0.411, cycles/s = 1.331e9
samples/s = 5.303e8, samples/cycle = 0.409, cycles/s = 1.296e9
samples/s = 5.404e8, samples/cycle = 0.410, cycles/s = 1.320e9
samples/s = 5.474e8, samples/cycle = 0.411, cycles/s = 1.331e9
