samples/s = 5.424e8, samples/cycle = 0.407, cycles/s = 1.333e9
samples/s = 5.424e8, samples/cycle = 0.407, cycles/s = 1.333e9
samples/s = 5.424e8, samples/cycle = 0.407, cycles/s = 1.333e9
samples/s = 5.421e8, samples/cycle = 0.407, cycles/s = 1.333e9
samples/s = 5.424e8, samples/cycle = 0.407, cycles/s = 1.333e9
samples/s = 5.425e8, samples/cycle = 0.407, cycles/s = 1.333e9
samples/s = 5.425e8, samples/cycle = 0.407, cycles/s = 1.333e9
samples/s = 5.422e8, samples/cycle = 0.407, cycles/s = 1.333e9
samples/s = 5.425e8, samples/cycle = 0.407, cycles/s = 1.333e9
samples/s = 5.422e8, samples/cycle = 0.407, cycles/s = 1.333e9
samples/s = 5.425e8, samples/cycle = 0.407, cycles/s = 1.333e9
samples/s = 5.422e8, samples/cycle = 0.407, cycles/s = 1.333e9
samples/s = 5.425e8, samples/cycle = 0.407, cycles/s = 1.333e9
samples/s = 5.425e8, samples/cycle = 0.407, cycles/s = 1.333e9
samples/s = 5.419e8, samples/cycle = 0.406, cycles/s = 1.333e9
samples/s = 5.420e8, samples/cycle = 0.407, cycles/s = 1.333e9
samples/s = 5.424e8, samples/cycle = 0.407, cycles/s = 1.333e9
samples/s = 5.422e8, samples/cycle = 0.407, cycles/s = 1.333e9
samples/s = 5.423e8, samples/cycle = 0.407, cycles/s = 1.333e9
samples/s = 5.420e8, samples/cycle = 0.407, cycles/s = 1.333e9
samples/s = 5.424e8, samples/cycle = 0.407, cycles/s = 1.333e9
samples/s = 5.423e8, samples/cycle = 0.407, cycles/s = 1.333e9
samples/s = 5.421e8, samples/cycle = 0.407, cycles/s = 1.333e9
samples/s = 5.421e8, samples/cycle = 0.407, cycles/s = 1.333e9
