samples/s = 5.472e8, samples/cycle = 0.412, cycles/s = 1.328e9
samples/s = 5.484e8, samples/cycle = 0.412, cycles/s = 1.331e9
samples/s = 5.403e8, samples/cycle = 0.410, cycles/s = 1.319e9
samples/s = 5.392e8, samples/cycle = 0.412, cycles/s = 1.310e9
samples/s = 5.495e8, samples/cycle = 0.412, cycles/s = 1.333e9
samples/s = 5.485e8, samples/cycle = 0.412, cycles/s = 1.330e9
samples/s = 5.413e8, samples/cycle = 0.411, cycles/s = 1.319e9
samples/s = 5.481e8, samples/cycle = 0.412, cycles/s = 1.330e9
samples/s = 5.476e8, samples/cycle = 0.412, cycles/s = 1.328e9
samples/s = 5.488e8, samples/cycle = 0.412, cycles/s = 1.331e9
samples/s = 5.419e8, samples/cycle = 0.411, cycles/s = 1.320e9
samples/s = 5.483e8, samples/cycle = 0.412, cycles/s = 1.330e9
samples/s = 5.483e8, samples/cycle = 0.412, cycles/s = 1.330e9
samples/s = 5.490e8, samples/cycle = 0.412, cycles/s = 1.331e9
samples/s = 5.487e8, samples/cycle = 0.412, cycles/s = 1.331e9
samples/s = 5.414e8, samples/cycle = 0.411, cycles/s = 1.317e9
samples/s = 5.473e8, samples/cycle = 0.412, cycles/s = 1.328e9
samples/s = 5.486e8, samples/cycle = 0.412, cycles/s = 1.331e9
samples/s = 5.483e8, samples/cycle = 0.412, cycles/s = 1.330e9
samples/s = 5.423e8, samples/cycle = 0.411, cycles/s = 1.320e9
samples/s = 5.486e8, samples/cycle = 0.412, cycles/s = 1.331e9
samples/s = 5.489e8, samples/cycle = 0.412, cycles/s = 1.331e9
samples/s = 5.486e8, samples/cycle = 0.412, cycles/s = 1.331e9
samples/s = 5.417e8, samples/cycle = 0.411, cycles/s = 1.319e9
