samples/s = 4.883e8, samples/cycle = 0.369, cycles/s = 1.325e9
samples/s = 4.941e8, samples/cycle = 0.371, cycles/s = 1.331e9
samples/s = 4.940e8, samples/cycle = 0.371, cycles/s = 1.331e9
samples/s = 4.937e8, samples/cycle = 0.371, cycles/s = 1.331e9
samples/s = 4.882e8, samples/cycle = 0.369, cycles/s = 1.324e9
samples/s = 4.939e8, samples/cycle = 0.371, cycles/s = 1.331e9
samples/s = 4.927e8, samples/cycle = 0.371, cycles/s = 1.328e9
samples/s = 4.887e8, samples/cycle = 0.370, cycles/s = 1.322e9
samples/s = 4.939e8, samples/cycle = 0.371, cycles/s = 1.331e9
samples/s = 4.939e8, samples/cycle = 0.371, cycles/s = 1.331e9
samples/s = 4.937e8, samples/cycle = 0.371, cycles/s = 1.329e9
samples/s = 4.841e8, samples/cycle = 0.367, cycles/s = 1.321e9
samples/s = 4.937e8, samples/cycle = 0.371, cycles/s = 1.331e9
samples/s = 4.941e8, samples/cycle = 0.371, cycles/s = 1.331e9
samples/s = 4.924e8, samples/cycle = 0.371, cycles/s = 1.327e9
samples/s = 4.871e8, samples/cycle = 0.369, cycles/s = 1.320e9
samples/s = 4.939e8, samples/cycle = 0.371, cycles/s = 1.331e9
samples/s = 4.936e8, samples/cycle = 0.371, cycles/s = 1.331e9
samples/s = 4.883e8, samples/cycle = 0.370, cycles/s = 1.321e9
samples/s = 4.815e8, samples/cycle = 0.367, cycles/s = 1.311e9
samples/s = 4.939e8, samples/cycle = 0.371, cycles/s = 1.330e9
samples/s = 4.931e8, samples/cycle = 0.371, cycles/s = 1.329e9
