samples/s = 3.603e8, samples/cycle = 0.271, cycles/s = 1.330e9
samples/s = 3.585e8, samples/cycle = 0.271, cycles/s = 1.322e9
samples/s = 3.607e8, samples/cycle = 0.271, cycles/s = 1.330e9
samples/s = 3.617e8, samples/cycle = 0.272, cycles/s = 1.332e9
samples/s = 3.576e8, samples/cycle = 0.271, cycles/s = 1.322e9
samples/s = 3.611e8, samples/cycle = 0.271, cycles/s = 1.331e9
samples/s = 3.585e8, samples/cycle = 0.271, cycles/s = 1.324e9
samples/s = 3.611e8, samples/cycle = 0.271, cycles/s = 1.330e9
samples/s = 3.610e8, samples/cycle = 0.271, cycles/s = 1.331e9
samples/s = 3.583e8, samples/cycle = 0.271, cycles/s = 1.323e9
samples/s = 3.608e8, samples/cycle = 0.271, cycles/s = 1.331e9
samples/s = 3.613e8, samples/cycle = 0.271, cycles/s = 1.331e9
samples/s = 3.584e8, samples/cycle = 0.271, cycles/s = 1.323e9
samples/s = 3.613e8, samples/cycle = 0.271, cycles/s = 1.332e9
samples/s = 3.583e8, samples/cycle = 0.271, cycles/s = 1.322e9
samples/s = 3.606e8, samples/cycle = 0.271, cycles/s = 1.330e9
