samples/s = 9.100e8, samples/cycle = 0.695, cycles/s = 1.309e9
samples/s = 9.358e8, samples/cycle = 0.703, cycles/s = 1.332e9
samples/s = 9.339e8, samples/cycle = 0.702, cycles/s = 1.330e9
samples/s = 9.347e8, samples/cycle = 0.703, cycles/s = 1.330e9
samples/s = 9.361e8, samples/cycle = 0.703, cycles/s = 1.332e9
samples/s = 9.342e8, samples/cycle = 0.702, cycles/s = 1.330e9
samples/s = 9.359e8, samples/cycle = 0.703, cycles/s = 1.332e9
samples/s = 9.146e8, samples/cycle = 0.694, cycles/s = 1.318e9
samples/s = 9.338e8, samples/cycle = 0.702, cycles/s = 1.330e9
samples/s = 9.366e8, samples/cycle = 0.703, cycles/s = 1.332e9
samples/s = 9.343e8, samples/cycle = 0.703, cycles/s = 1.330e9
samples/s = 9.348e8, samples/cycle = 0.703, cycles/s = 1.330e9
samples/s = 9.368e8, samples/cycle = 0.703, cycles/s = 1.333e9
samples/s = 9.347e8, samples/cycle = 0.702, cycles/s = 1.331e9
samples/s = 9.128e8, samples/cycle = 0.693, cycles/s = 1.316e9
samples/s = 9.346e8, samples/cycle = 0.703, cycles/s = 1.330e9
samples/s = 9.349e8, samples/cycle = 0.703, cycles/s = 1.330e9
samples/s = 9.354e8, samples/cycle = 0.702, cycles/s = 1.332e9
samples/s = 9.349e8, samples/cycle = 0.703, cycles/s = 1.330e9
samples/s = 9.361e8, samples/cycle = 0.702, cycles/s = 1.333e9
samples/s = 9.340e8, samples/cycle = 0.702, cycles/s = 1.330e9
samples/s = 9.153e8, samples/cycle = 0.699, cycles/s = 1.309e9
samples/s = 9.357e8, samples/cycle = 0.702, cycles/s = 1.333e9
samples/s = 9.176e8, samples/cycle = 0.695, cycles/s = 1.321e9
samples/s = 9.337e8, samples/cycle = 0.702, cycles/s = 1.330e9
samples/s = 9.363e8, samples/cycle = 0.703, cycles/s = 1.333e9
samples/s = 9.349e8, samples/cycle = 0.703, cycles/s = 1.331e9
samples/s = 9.363e8, samples/cycle = 0.703, cycles/s = 1.333e9
samples/s = 9.121e8, samples/cycle = 0.697, cycles/s = 1.309e9
samples/s = 9.341e8, samples/cycle = 0.703, cycles/s = 1.330e9
samples/s = 9.331e8, samples/cycle = 0.701, cycles/s = 1.332e9
samples/s = 9.338e8, samples/cycle = 0.702, cycles/s = 1.330e9
samples/s = 9.352e8, samples/cycle = 0.703, cycles/s = 1.330e9
samples/s = 9.359e8, samples/cycle = 0.702, cycles/s = 1.332e9
samples/s = 9.346e8, samples/cycle = 0.703, cycles/s = 1.330e9
samples/s = 9.169e8, samples/cycle = 0.698, cycles/s = 1.313e9
samples/s = 9.344e8, samples/cycle = 0.703, cycles/s = 1.330e9
samples/s = 8.925e8, samples/cycle = 0.702, cycles/s = 1.272e9
samples/s = 9.357e8, samples/cycle = 0.702, cycles/s = 1.332e9
samples/s = 9.343e8, samples/cycle = 0.702, cycles/s = 1.330e9
samples/s = 9.093e8, samples/cycle = 0.701, cycles/s = 1.297e9
