samples/s = 5.279e8, samples/cycle = 0.397, cycles/s = 1.330e9
samples/s = 5.271e8, samples/cycle = 0.396, cycles/s = 1.330e9
samples/s = 5.193e8, samples/cycle = 0.393, cycles/s = 1.322e9
samples/s = 5.280e8, samples/cycle = 0.397, cycles/s = 1.331e9
samples/s = 5.280e8, samples/cycle = 0.397, cycles/s = 1.331e9
samples/s = 5.282e8, samples/cycle = 0.397, cycles/s = 1.331e9
samples/s = 5.212e8, samples/cycle = 0.395, cycles/s = 1.319e9
samples/s = 5.263e8, samples/cycle = 0.397, cycles/s = 1.327e9
samples/s = 5.282e8, samples/cycle = 0.397, cycles/s = 1.331e9
samples/s = 5.279e8, samples/cycle = 0.397, cycles/s = 1.331e9
samples/s = 5.211e8, samples/cycle = 0.395, cycles/s = 1.319e9
samples/s = 5.280e8, samples/cycle = 0.397, cycles/s = 1.331e9
samples/s = 5.283e8, samples/cycle = 0.397, cycles/s = 1.331e9
samples/s = 5.277e8, samples/cycle = 0.397, cycles/s = 1.330e9
samples/s = 5.209e8, samples/cycle = 0.395, cycles/s = 1.318e9
samples/s = 5.268e8, samples/cycle = 0.397, cycles/s = 1.328e9
samples/s = 5.279e8, samples/cycle = 0.397, cycles/s = 1.331e9
samples/s = 5.279e8, samples/cycle = 0.397, cycles/s = 1.331e9
samples/s = 5.209e8, samples/cycle = 0.395, cycles/s = 1.318e9
samples/s = 5.280e8, samples/cycle = 0.397, cycles/s = 1.330e9
samples/s = 5.280e8, samples/cycle = 0.397, cycles/s = 1.330e9
samples/s = 5.280e8, samples/cycle = 0.397, cycles/s = 1.331e9
samples/s = 5.212e8, samples/cycle = 0.395, cycles/s = 1.318e9
