samples/s = 5.199e8, samples/cycle = 0.390, cycles/s = 1.333e9
samples/s = 5.196e8, samples/cycle = 0.390, cycles/s = 1.333e9
samples/s = 5.189e8, samples/cycle = 0.389, cycles/s = 1.333e9
samples/s = 5.195e8, samples/cycle = 0.390, cycles/s = 1.333e9
samples/s = 5.197e8, samples/cycle = 0.390, cycles/s = 1.333e9
samples/s = 5.197e8, samples/cycle = 0.390, cycles/s = 1.333e9
samples/s = 5.191e8, samples/cycle = 0.389, cycles/s = 1.333e9
samples/s = 5.200e8, samples/cycle = 0.390, cycles/s = 1.333e9
samples/s = 5.198e8, samples/cycle = 0.390, cycles/s = 1.333e9
samples/s = 5.190e8, samples/cycle = 0.389, cycles/s = 1.333e9
samples/s = 5.196e8, samples/cycle = 0.390, cycles/s = 1.333e9
samples/s = 5.198e8, samples/cycle = 0.390, cycles/s = 1.333e9
samples/s = 5.198e8, samples/cycle = 0.390, cycles/s = 1.333e9
samples/s = 5.193e8, samples/cycle = 0.389, cycles/s = 1.333e9
samples/s = 5.199e8, samples/cycle = 0.390, cycles/s = 1.333e9
samples/s = 5.196e8, samples/cycle = 0.390, cycles/s = 1.333e9
samples/s = 5.197e8, samples/cycle = 0.390, cycles/s = 1.333e9
samples/s = 5.192e8, samples/cycle = 0.389, cycles/s = 1.333e9
samples/s = 5.201e8, samples/cycle = 0.390, cycles/s = 1.333e9
samples/s = 5.200e8, samples/cycle = 0.390, cycles/s = 1.333e9
samples/s = 5.201e8, samples/cycle = 0.390, cycles/s = 1.333e9
samples/s = 5.193e8, samples/cycle = 0.389, cycles/s = 1.333e9
samples/s = 5.199e8, samples/cycle = 0.390, cycles/s = 1.333e9
