samples/s = 3.713e8, samples/cycle = 0.279, cycles/s = 1.333e9
samples/s = 3.714e8, samples/cycle = 0.279, cycles/s = 1.333e9
samples/s = 3.714e8, samples/cycle = 0.279, cycles/s = 1.333e9
samples/s = 3.713e8, samples/cycle = 0.279, cycles/s = 1.333e9
samples/s = 3.714e8, samples/cycle = 0.279, cycles/s = 1.333e9
samples/s = 3.713e8, samples/cycle = 0.278, cycles/s = 1.333e9
samples/s = 3.714e8, samples/cycle = 0.279, cycles/s = 1.333e9
samples/s = 3.714e8, samples/cycle = 0.279, cycles/s = 1.333e9
samples/s = 3.713e8, samples/cycle = 0.279, cycles/s = 1.333e9
samples/s = 3.712e8, samples/cycle = 0.278, cycles/s = 1.333e9
samples/s = 3.714e8, samples/cycle = 0.279, cycles/s = 1.333e9
samples/s = 3.713e8, samples/cycle = 0.278, cycles/s = 1.333e9
samples/s = 3.712e8, samples/cycle = 0.278, cycles/s = 1.333e9
samples/s = 3.714e8, samples/cycle = 0.279, cycles/s = 1.333e9
samples/s = 3.712e8, samples/cycle = 0.278, cycles/s = 1.333e9
samples/s = 3.713e8, samples/cycle = 0.278, cycles/s = 1.333e9
