samples/s = 3.758e8, samples/cycle = 0.283, cycles/s = 1.330e9
samples/s = 3.754e8, samples/cycle = 0.282, cycles/s = 1.331e9
samples/s = 3.729e8, samples/cycle = 0.282, cycles/s = 1.322e9
samples/s = 3.761e8, samples/cycle = 0.283, cycles/s = 1.331e9
samples/s = 3.762e8, samples/cycle = 0.283, cycles/s = 1.331e9
samples/s = 3.727e8, samples/cycle = 0.282, cycles/s = 1.321e9
samples/s = 3.760e8, samples/cycle = 0.283, cycles/s = 1.330e9
samples/s = 3.727e8, samples/cycle = 0.282, cycles/s = 1.323e9
samples/s = 3.760e8, samples/cycle = 0.283, cycles/s = 1.330e9
samples/s = 3.748e8, samples/cycle = 0.282, cycles/s = 1.330e9
samples/s = 3.670e8, samples/cycle = 0.281, cycles/s = 1.307e9
samples/s = 3.749e8, samples/cycle = 0.282, cycles/s = 1.327e9
samples/s = 3.759e8, samples/cycle = 0.282, cycles/s = 1.331e9
samples/s = 3.726e8, samples/cycle = 0.282, cycles/s = 1.323e9
samples/s = 3.764e8, samples/cycle = 0.283, cycles/s = 1.331e9
samples/s = 3.758e8, samples/cycle = 0.282, cycles/s = 1.330e9
