samples/s = 3.411e8, samples/cycle = 0.292, cycles/s = 1.166e9
samples/s = 3.393e8, samples/cycle = 0.292, cycles/s = 1.161e9
samples/s = 3.412e8, samples/cycle = 0.292, cycles/s = 1.167e9
samples/s = 3.423e8, samples/cycle = 0.294, cycles/s = 1.163e9
samples/s = 3.387e8, samples/cycle = 0.293, cycles/s = 1.158e9
samples/s = 3.416e8, samples/cycle = 0.294, cycles/s = 1.162e9
samples/s = 3.403e8, samples/cycle = 0.294, cycles/s = 1.157e9
samples/s = 3.413e8, samples/cycle = 0.292, cycles/s = 1.167e9
samples/s = 3.417e8, samples/cycle = 0.294, cycles/s = 1.160e9
samples/s = 3.392e8, samples/cycle = 0.293, cycles/s = 1.158e9
samples/s = 3.418e8, samples/cycle = 0.295, cycles/s = 1.160e9
samples/s = 3.397e8, samples/cycle = 0.294, cycles/s = 1.154e9
samples/s = 3.414e8, samples/cycle = 0.293, cycles/s = 1.167e9
samples/s = 3.420e8, samples/cycle = 0.295, cycles/s = 1.161e9
samples/s = 3.366e8, samples/cycle = 0.293, cycles/s = 1.149e9
