samples/s = 3.916e8, samples/cycle = 0.294, cycles/s = 1.333e9
samples/s = 3.916e8, samples/cycle = 0.294, cycles/s = 1.333e9
samples/s = 3.917e8, samples/cycle = 0.294, cycles/s = 1.333e9
samples/s = 3.917e8, samples/cycle = 0.294, cycles/s = 1.333e9
samples/s = 3.916e8, samples/cycle = 0.294, cycles/s = 1.333e9
samples/s = 3.917e8, samples/cycle = 0.294, cycles/s = 1.333e9
samples/s = 3.917e8, samples/cycle = 0.294, cycles/s = 1.333e9
samples/s = 3.917e8, samples/cycle = 0.294, cycles/s = 1.333e9
samples/s = 3.916e8, samples/cycle = 0.294, cycles/s = 1.333e9
samples/s = 3.915e8, samples/cycle = 0.294, cycles/s = 1.333e9
samples/s = 3.915e8, samples/cycle = 0.294, cycles/s = 1.333e9
samples/s = 3.916e8, samples/cycle = 0.294, cycles/s = 1.333e9
samples/s = 3.915e8, samples/cycle = 0.294, cycles/s = 1.333e9
samples/s = 3.915e8, samples/cycle = 0.294, cycles/s = 1.333e9
samples/s = 3.916e8, samples/cycle = 0.294, cycles/s = 1.333e9
samples/s = 3.916e8, samples/cycle = 0.294, cycles/s = 1.333e9
samples/s = 3.916e8, samples/cycle = 0.294, cycles/s = 1.333e9
