samples/s = 4.110e8, samples/cycle = 0.309, cycles/s = 1.331e9
samples/s = 4.094e8, samples/cycle = 0.308, cycles/s = 1.330e9
samples/s = 4.069e8, samples/cycle = 0.308, cycles/s = 1.321e9
samples/s = 4.110e8, samples/cycle = 0.309, cycles/s = 1.331e9
samples/s = 4.107e8, samples/cycle = 0.309, cycles/s = 1.331e9
samples/s = 4.064e8, samples/cycle = 0.308, cycles/s = 1.321e9
samples/s = 4.110e8, samples/cycle = 0.309, cycles/s = 1.331e9
samples/s = 4.112e8, samples/cycle = 0.309, cycles/s = 1.332e9
samples/s = 4.065e8, samples/cycle = 0.308, cycles/s = 1.321e9
samples/s = 4.044e8, samples/cycle = 0.307, cycles/s = 1.315e9
samples/s = 4.087e8, samples/cycle = 0.307, cycles/s = 1.330e9
samples/s = 4.051e8, samples/cycle = 0.307, cycles/s = 1.318e9
samples/s = 4.102e8, samples/cycle = 0.309, cycles/s = 1.330e9
samples/s = 4.105e8, samples/cycle = 0.309, cycles/s = 1.330e9
samples/s = 4.067e8, samples/cycle = 0.308, cycles/s = 1.322e9
samples/s = 4.111e8, samples/cycle = 0.309, cycles/s = 1.332e9
samples/s = 4.108e8, samples/cycle = 0.309, cycles/s = 1.331e9
samples/s = 4.069e8, samples/cycle = 0.307, cycles/s = 1.324e9
