samples/s = 5.174e8, samples/cycle = 0.391, cycles/s = 1.325e9
samples/s = 5.235e8, samples/cycle = 0.393, cycles/s = 1.331e9
samples/s = 5.237e8, samples/cycle = 0.393, cycles/s = 1.331e9
samples/s = 5.238e8, samples/cycle = 0.393, cycles/s = 1.332e9
samples/s = 5.168e8, samples/cycle = 0.390, cycles/s = 1.324e9
samples/s = 5.238e8, samples/cycle = 0.393, cycles/s = 1.331e9
samples/s = 5.239e8, samples/cycle = 0.393, cycles/s = 1.332e9
samples/s = 5.228e8, samples/cycle = 0.393, cycles/s = 1.329e9
samples/s = 5.174e8, samples/cycle = 0.392, cycles/s = 1.319e9
samples/s = 5.236e8, samples/cycle = 0.393, cycles/s = 1.331e9
samples/s = 5.238e8, samples/cycle = 0.394, cycles/s = 1.331e9
samples/s = 5.236e8, samples/cycle = 0.393, cycles/s = 1.331e9
samples/s = 5.138e8, samples/cycle = 0.389, cycles/s = 1.320e9
samples/s = 5.234e8, samples/cycle = 0.393, cycles/s = 1.331e9
samples/s = 5.240e8, samples/cycle = 0.394, cycles/s = 1.331e9
samples/s = 5.224e8, samples/cycle = 0.393, cycles/s = 1.328e9
samples/s = 5.160e8, samples/cycle = 0.390, cycles/s = 1.324e9
samples/s = 5.239e8, samples/cycle = 0.394, cycles/s = 1.331e9
samples/s = 5.236e8, samples/cycle = 0.393, cycles/s = 1.331e9
samples/s = 5.176e8, samples/cycle = 0.390, cycles/s = 1.326e9
samples/s = 5.099e8, samples/cycle = 0.392, cycles/s = 1.302e9
samples/s = 5.237e8, samples/cycle = 0.393, cycles/s = 1.331e9
samples/s = 5.233e8, samples/cycle = 0.393, cycles/s = 1.331e9
