samples/s = 5.633e8, samples/cycle = 0.423, cycles/s = 1.333e9
samples/s = 5.634e8, samples/cycle = 0.423, cycles/s = 1.333e9
samples/s = 5.633e8, samples/cycle = 0.422, cycles/s = 1.333e9
samples/s = 5.636e8, samples/cycle = 0.423, cycles/s = 1.333e9
samples/s = 5.635e8, samples/cycle = 0.423, cycles/s = 1.333e9
samples/s = 5.635e8, samples/cycle = 0.423, cycles/s = 1.333e9
samples/s = 5.636e8, samples/cycle = 0.423, cycles/s = 1.333e9
samples/s = 5.633e8, samples/cycle = 0.422, cycles/s = 1.333e9
samples/s = 5.635e8, samples/cycle = 0.423, cycles/s = 1.333e9
samples/s = 5.634e8, samples/cycle = 0.423, cycles/s = 1.333e9
samples/s = 5.635e8, samples/cycle = 0.423, cycles/s = 1.333e9
samples/s = 5.633e8, samples/cycle = 0.423, cycles/s = 1.333e9
samples/s = 5.636e8, samples/cycle = 0.423, cycles/s = 1.333e9
samples/s = 5.635e8, samples/cycle = 0.423, cycles/s = 1.333e9
samples/s = 5.632e8, samples/cycle = 0.422, cycles/s = 1.333e9
samples/s = 5.632e8, samples/cycle = 0.422, cycles/s = 1.333e9
samples/s = 5.636e8, samples/cycle = 0.423, cycles/s = 1.333e9
samples/s = 5.634e8, samples/cycle = 0.423, cycles/s = 1.333e9
samples/s = 5.635e8, samples/cycle = 0.423, cycles/s = 1.333e9
samples/s = 5.631e8, samples/cycle = 0.422, cycles/s = 1.333e9
samples/s = 5.635e8, samples/cycle = 0.423, cycles/s = 1.333e9
samples/s = 5.635e8, samples/cycle = 0.423, cycles/s = 1.333e9
samples/s = 5.637e8, samples/cycle = 0.423, cycles/s = 1.333e9
samples/s = 5.636e8, samples/cycle = 0.423, cycles/s = 1.333e9
samples/s = 5.634e8, samples/cycle = 0.423, cycles/s = 1.333e9
