samples/s = 5.150e8, samples/cycle = 0.387, cycles/s = 1.331e9
samples/s = 5.147e8, samples/cycle = 0.387, cycles/s = 1.331e9
samples/s = 5.152e8, samples/cycle = 0.387, cycles/s = 1.331e9
samples/s = 5.087e8, samples/cycle = 0.386, cycles/s = 1.319e9
samples/s = 5.150e8, samples/cycle = 0.387, cycles/s = 1.331e9
samples/s = 5.149e8, samples/cycle = 0.387, cycles/s = 1.331e9
samples/s = 5.152e8, samples/cycle = 0.387, cycles/s = 1.331e9
samples/s = 5.081e8, samples/cycle = 0.386, cycles/s = 1.318e9
samples/s = 5.145e8, samples/cycle = 0.387, cycles/s = 1.330e9
samples/s = 5.153e8, samples/cycle = 0.387, cycles/s = 1.331e9
samples/s = 5.148e8, samples/cycle = 0.387, cycles/s = 1.331e9
samples/s = 5.086e8, samples/cycle = 0.385, cycles/s = 1.320e9
samples/s = 5.087e8, samples/cycle = 0.386, cycles/s = 1.319e9
samples/s = 5.149e8, samples/cycle = 0.387, cycles/s = 1.331e9
samples/s = 5.089e8, samples/cycle = 0.385, cycles/s = 1.321e9
samples/s = 5.139e8, samples/cycle = 0.387, cycles/s = 1.329e9
samples/s = 5.137e8, samples/cycle = 0.386, cycles/s = 1.330e9
samples/s = 5.150e8, samples/cycle = 0.387, cycles/s = 1.331e9
samples/s = 5.084e8, samples/cycle = 0.384, cycles/s = 1.323e9
samples/s = 5.148e8, samples/cycle = 0.387, cycles/s = 1.331e9
samples/s = 5.020e8, samples/cycle = 0.386, cycles/s = 1.299e9
samples/s = 5.149e8, samples/cycle = 0.387, cycles/s = 1.331e9
samples/s = 5.082e8, samples/cycle = 0.384, cycles/s = 1.323e9
