samples/s = 5.536e8, samples/cycle = 0.415, cycles/s = 1.333e9
samples/s = 5.538e8, samples/cycle = 0.415, cycles/s = 1.333e9
samples/s = 5.538e8, samples/cycle = 0.415, cycles/s = 1.333e9
samples/s = 5.537e8, samples/cycle = 0.415, cycles/s = 1.333e9
samples/s = 5.537e8, samples/cycle = 0.415, cycles/s = 1.333e9
samples/s = 5.538e8, samples/cycle = 0.415, cycles/s = 1.333e9
samples/s = 5.538e8, samples/cycle = 0.415, cycles/s = 1.333e9
samples/s = 5.538e8, samples/cycle = 0.415, cycles/s = 1.333e9
samples/s = 5.537e8, samples/cycle = 0.415, cycles/s = 1.333e9
samples/s = 5.538e8, samples/cycle = 0.415, cycles/s = 1.333e9
samples/s = 5.538e8, samples/cycle = 0.415, cycles/s = 1.333e9
samples/s = 5.538e8, samples/cycle = 0.415, cycles/s = 1.333e9
samples/s = 5.536e8, samples/cycle = 0.415, cycles/s = 1.333e9
samples/s = 5.537e8, samples/cycle = 0.415, cycles/s = 1.333e9
samples/s = 5.537e8, samples/cycle = 0.415, cycles/s = 1.333e9
samples/s = 5.537e8, samples/cycle = 0.415, cycles/s = 1.333e9
samples/s = 5.537e8, samples/cycle = 0.415, cycles/s = 1.333e9
samples/s = 5.538e8, samples/cycle = 0.415, cycles/s = 1.333e9
samples/s = 5.538e8, samples/cycle = 0.415, cycles/s = 1.333e9
samples/s = 5.538e8, samples/cycle = 0.415, cycles/s = 1.333e9
samples/s = 5.537e8, samples/cycle = 0.415, cycles/s = 1.333e9
samples/s = 5.538e8, samples/cycle = 0.415, cycles/s = 1.333e9
samples/s = 5.537e8, samples/cycle = 0.415, cycles/s = 1.333e9
samples/s = 5.538e8, samples/cycle = 0.415, cycles/s = 1.333e9
