samples/s = 4.998e8, samples/cycle = 0.375, cycles/s = 1.333e9
samples/s = 4.998e8, samples/cycle = 0.375, cycles/s = 1.333e9
samples/s = 4.998e8, samples/cycle = 0.375, cycles/s = 1.333e9
samples/s = 4.998e8, samples/cycle = 0.375, cycles/s = 1.333e9
samples/s = 4.999e8, samples/cycle = 0.375, cycles/s = 1.333e9
samples/s = 4.998e8, samples/cycle = 0.375, cycles/s = 1.333e9
samples/s = 4.998e8, samples/cycle = 0.375, cycles/s = 1.333e9
samples/s = 4.999e8, samples/cycle = 0.375, cycles/s = 1.333e9
samples/s = 4.999e8, samples/cycle = 0.375, cycles/s = 1.333e9
samples/s = 4.998e8, samples/cycle = 0.375, cycles/s = 1.333e9
samples/s = 4.996e8, samples/cycle = 0.375, cycles/s = 1.333e9
samples/s = 4.999e8, samples/cycle = 0.375, cycles/s = 1.333e9
samples/s = 4.998e8, samples/cycle = 0.375, cycles/s = 1.333e9
samples/s = 4.999e8, samples/cycle = 0.375, cycles/s = 1.333e9
samples/s = 4.995e8, samples/cycle = 0.375, cycles/s = 1.333e9
samples/s = 4.997e8, samples/cycle = 0.375, cycles/s = 1.333e9
samples/s = 4.999e8, samples/cycle = 0.375, cycles/s = 1.333e9
samples/s = 4.998e8, samples/cycle = 0.375, cycles/s = 1.333e9
samples/s = 4.996e8, samples/cycle = 0.375, cycles/s = 1.333e9
samples/s = 4.998e8, samples/cycle = 0.375, cycles/s = 1.333e9
samples/s = 4.998e8, samples/cycle = 0.375, cycles/s = 1.333e9
samples/s = 4.997e8, samples/cycle = 0.375, cycles/s = 1.333e9
