samples/s = 3.849e8, samples/cycle = 0.289, cycles/s = 1.333e9
samples/s = 3.851e8, samples/cycle = 0.289, cycles/s = 1.333e9
samples/s = 3.850e8, samples/cycle = 0.289, cycles/s = 1.333e9
samples/s = 3.850e8, samples/cycle = 0.289, cycles/s = 1.333e9
samples/s = 3.850e8, samples/cycle = 0.289, cycles/s = 1.333e9
samples/s = 3.850e8, samples/cycle = 0.289, cycles/s = 1.333e9
samples/s = 3.851e8, samples/cycle = 0.289, cycles/s = 1.333e9
samples/s = 3.850e8, samples/cycle = 0.289, cycles/s = 1.333e9
samples/s = 3.851e8, samples/cycle = 0.289, cycles/s = 1.333e9
samples/s = 3.850e8, samples/cycle = 0.289, cycles/s = 1.333e9
samples/s = 3.851e8, samples/cycle = 0.289, cycles/s = 1.333e9
samples/s = 3.850e8, samples/cycle = 0.289, cycles/s = 1.333e9
samples/s = 3.850e8, samples/cycle = 0.289, cycles/s = 1.333e9
samples/s = 3.850e8, samples/cycle = 0.289, cycles/s = 1.333e9
samples/s = 3.850e8, samples/cycle = 0.289, cycles/s = 1.333e9
samples/s = 3.851e8, samples/cycle = 0.289, cycles/s = 1.333e9
samples/s = 3.851e8, samples/cycle = 0.289, cycles/s = 1.333e9
