samples/s = 4.976e8, samples/cycle = 0.374, cycles/s = 1.331e9
samples/s = 4.956e8, samples/cycle = 0.373, cycles/s = 1.330e9
samples/s = 4.921e8, samples/cycle = 0.373, cycles/s = 1.318e9
samples/s = 4.975e8, samples/cycle = 0.374, cycles/s = 1.331e9
samples/s = 4.975e8, samples/cycle = 0.374, cycles/s = 1.331e9
samples/s = 4.981e8, samples/cycle = 0.374, cycles/s = 1.331e9
samples/s = 4.909e8, samples/cycle = 0.372, cycles/s = 1.321e9
samples/s = 4.984e8, samples/cycle = 0.374, cycles/s = 1.331e9
samples/s = 4.977e8, samples/cycle = 0.374, cycles/s = 1.331e9
samples/s = 4.917e8, samples/cycle = 0.373, cycles/s = 1.319e9
samples/s = 4.978e8, samples/cycle = 0.374, cycles/s = 1.330e9
samples/s = 4.981e8, samples/cycle = 0.374, cycles/s = 1.331e9
samples/s = 4.934e8, samples/cycle = 0.373, cycles/s = 1.324e9
samples/s = 4.895e8, samples/cycle = 0.371, cycles/s = 1.320e9
samples/s = 4.963e8, samples/cycle = 0.374, cycles/s = 1.328e9
samples/s = 4.980e8, samples/cycle = 0.374, cycles/s = 1.331e9
samples/s = 4.973e8, samples/cycle = 0.374, cycles/s = 1.331e9
samples/s = 4.912e8, samples/cycle = 0.372, cycles/s = 1.319e9
samples/s = 4.950e8, samples/cycle = 0.374, cycles/s = 1.324e9
samples/s = 4.976e8, samples/cycle = 0.374, cycles/s = 1.331e9
samples/s = 4.924e8, samples/cycle = 0.374, cycles/s = 1.318e9
samples/s = 4.961e8, samples/cycle = 0.373, cycles/s = 1.329e9
