samples/s = 5.433e8, samples/cycle = 0.408, cycles/s = 1.331e9
samples/s = 5.430e8, samples/cycle = 0.408, cycles/s = 1.330e9
samples/s = 5.429e8, samples/cycle = 0.408, cycles/s = 1.330e9
samples/s = 5.368e8, samples/cycle = 0.405, cycles/s = 1.324e9
samples/s = 5.432e8, samples/cycle = 0.408, cycles/s = 1.331e9
samples/s = 5.431e8, samples/cycle = 0.408, cycles/s = 1.331e9
samples/s = 5.436e8, samples/cycle = 0.408, cycles/s = 1.331e9
samples/s = 5.420e8, samples/cycle = 0.408, cycles/s = 1.328e9
samples/s = 5.368e8, samples/cycle = 0.407, cycles/s = 1.319e9
samples/s = 5.432e8, samples/cycle = 0.408, cycles/s = 1.331e9
samples/s = 5.432e8, samples/cycle = 0.408, cycles/s = 1.331e9
samples/s = 5.431e8, samples/cycle = 0.408, cycles/s = 1.331e9
samples/s = 5.324e8, samples/cycle = 0.405, cycles/s = 1.314e9
samples/s = 5.430e8, samples/cycle = 0.408, cycles/s = 1.331e9
samples/s = 5.434e8, samples/cycle = 0.408, cycles/s = 1.331e9
samples/s = 5.425e8, samples/cycle = 0.408, cycles/s = 1.329e9
samples/s = 5.366e8, samples/cycle = 0.407, cycles/s = 1.319e9
samples/s = 5.415e8, samples/cycle = 0.407, cycles/s = 1.330e9
samples/s = 5.436e8, samples/cycle = 0.408, cycles/s = 1.331e9
samples/s = 5.436e8, samples/cycle = 0.408, cycles/s = 1.331e9
samples/s = 5.367e8, samples/cycle = 0.407, cycles/s = 1.318e9
samples/s = 5.194e8, samples/cycle = 0.404, cycles/s = 1.285e9
samples/s = 5.436e8, samples/cycle = 0.408, cycles/s = 1.331e9
samples/s = 5.423e8, samples/cycle = 0.408, cycles/s = 1.329e9
