samples/s = 5.492e8, samples/cycle = 0.413, cycles/s = 1.331e9
samples/s = 5.464e8, samples/cycle = 0.411, cycles/s = 1.331e9
samples/s = 5.472e8, samples/cycle = 0.411, cycles/s = 1.330e9
samples/s = 5.421e8, samples/cycle = 0.410, cycles/s = 1.321e9
samples/s = 5.491e8, samples/cycle = 0.413, cycles/s = 1.331e9
samples/s = 5.493e8, samples/cycle = 0.413, cycles/s = 1.331e9
samples/s = 5.489e8, samples/cycle = 0.413, cycles/s = 1.330e9
samples/s = 5.427e8, samples/cycle = 0.412, cycles/s = 1.319e9
samples/s = 5.389e8, samples/cycle = 0.407, cycles/s = 1.323e9
samples/s = 5.486e8, samples/cycle = 0.413, cycles/s = 1.330e9
samples/s = 5.494e8, samples/cycle = 0.413, cycles/s = 1.331e9
samples/s = 5.492e8, samples/cycle = 0.413, cycles/s = 1.331e9
samples/s = 5.420e8, samples/cycle = 0.412, cycles/s = 1.316e9
samples/s = 5.493e8, samples/cycle = 0.413, cycles/s = 1.331e9
samples/s = 5.490e8, samples/cycle = 0.413, cycles/s = 1.330e9
samples/s = 5.494e8, samples/cycle = 0.413, cycles/s = 1.331e9
samples/s = 5.413e8, samples/cycle = 0.410, cycles/s = 1.319e9
samples/s = 5.490e8, samples/cycle = 0.413, cycles/s = 1.331e9
samples/s = 5.493e8, samples/cycle = 0.413, cycles/s = 1.331e9
samples/s = 5.494e8, samples/cycle = 0.413, cycles/s = 1.331e9
samples/s = 5.424e8, samples/cycle = 0.411, cycles/s = 1.321e9
samples/s = 5.493e8, samples/cycle = 0.413, cycles/s = 1.331e9
samples/s = 5.485e8, samples/cycle = 0.413, cycles/s = 1.329e9
samples/s = 5.499e8, samples/cycle = 0.413, cycles/s = 1.332e9
