samples/s = 8.446e8, samples/cycle = 0.634, cycles/s = 1.333e9
samples/s = 8.461e8, samples/cycle = 0.635, cycles/s = 1.333e9
samples/s = 8.446e8, samples/cycle = 0.634, cycles/s = 1.333e9
samples/s = 8.451e8, samples/cycle = 0.634, cycles/s = 1.333e9
samples/s = 8.358e8, samples/cycle = 0.627, cycles/s = 1.333e9
samples/s = 8.446e8, samples/cycle = 0.633, cycles/s = 1.333e9
samples/s = 8.445e8, samples/cycle = 0.633, cycles/s = 1.333e9
samples/s = 8.430e8, samples/cycle = 0.632, cycles/s = 1.333e9
samples/s = 8.443e8, samples/cycle = 0.633, cycles/s = 1.333e9
samples/s = 8.454e8, samples/cycle = 0.634, cycles/s = 1.333e9
samples/s = 8.468e8, samples/cycle = 0.635, cycles/s = 1.333e9
samples/s = 8.369e8, samples/cycle = 0.628, cycles/s = 1.333e9
samples/s = 8.461e8, samples/cycle = 0.635, cycles/s = 1.333e9
samples/s = 8.442e8, samples/cycle = 0.633, cycles/s = 1.333e9
samples/s = 8.441e8, samples/cycle = 0.633, cycles/s = 1.333e9
samples/s = 8.435e8, samples/cycle = 0.633, cycles/s = 1.333e9
samples/s = 8.439e8, samples/cycle = 0.633, cycles/s = 1.333e9
samples/s = 8.375e8, samples/cycle = 0.628, cycles/s = 1.333e9
samples/s = 8.453e8, samples/cycle = 0.634, cycles/s = 1.333e9
samples/s = 8.442e8, samples/cycle = 0.633, cycles/s = 1.333e9
samples/s = 8.452e8, samples/cycle = 0.634, cycles/s = 1.333e9
samples/s = 8.450e8, samples/cycle = 0.634, cycles/s = 1.333e9
samples/s = 8.429e8, samples/cycle = 0.632, cycles/s = 1.333e9
samples/s = 8.382e8, samples/cycle = 0.629, cycles/s = 1.333e9
samples/s = 8.446e8, samples/cycle = 0.633, cycles/s = 1.333e9
samples/s = 8.451e8, samples/cycle = 0.634, cycles/s = 1.333e9
samples/s = 8.440e8, samples/cycle = 0.633, cycles/s = 1.333e9
samples/s = 8.448e8, samples/cycle = 0.634, cycles/s = 1.333e9
samples/s = 8.447e8, samples/cycle = 0.634, cycles/s = 1.333e9
samples/s = 8.435e8, samples/cycle = 0.633, cycles/s = 1.333e9
samples/s = 8.363e8, samples/cycle = 0.627, cycles/s = 1.333e9
samples/s = 8.447e8, samples/cycle = 0.634, cycles/s = 1.333e9
samples/s = 8.456e8, samples/cycle = 0.634, cycles/s = 1.333e9
samples/s = 8.461e8, samples/cycle = 0.635, cycles/s = 1.333e9
samples/s = 8.441e8, samples/cycle = 0.633, cycles/s = 1.333e9
samples/s = 8.458e8, samples/cycle = 0.634, cycles/s = 1.333e9
samples/s = 8.368e8, samples/cycle = 0.628, cycles/s = 1.333e9
