samples/s = 5.547e8, samples/cycle = 0.416, cycles/s = 1.333e9
samples/s = 5.547e8, samples/cycle = 0.416, cycles/s = 1.333e9
samples/s = 5.546e8, samples/cycle = 0.416, cycles/s = 1.333e9
samples/s = 5.548e8, samples/cycle = 0.416, cycles/s = 1.333e9
samples/s = 5.545e8, samples/cycle = 0.416, cycles/s = 1.333e9
samples/s = 5.547e8, samples/cycle = 0.416, cycles/s = 1.333e9
samples/s = 5.548e8, samples/cycle = 0.416, cycles/s = 1.333e9
samples/s = 5.547e8, samples/cycle = 0.416, cycles/s = 1.333e9
samples/s = 5.547e8, samples/cycle = 0.416, cycles/s = 1.333e9
samples/s = 5.548e8, samples/cycle = 0.416, cycles/s = 1.333e9
samples/s = 5.548e8, samples/cycle = 0.416, cycles/s = 1.333e9
samples/s = 5.547e8, samples/cycle = 0.416, cycles/s = 1.333e9
samples/s = 5.545e8, samples/cycle = 0.416, cycles/s = 1.333e9
samples/s = 5.545e8, samples/cycle = 0.416, cycles/s = 1.333e9
samples/s = 5.547e8, samples/cycle = 0.416, cycles/s = 1.333e9
samples/s = 5.548e8, samples/cycle = 0.416, cycles/s = 1.333e9
samples/s = 5.546e8, samples/cycle = 0.416, cycles/s = 1.333e9
samples/s = 5.546e8, samples/cycle = 0.416, cycles/s = 1.333e9
samples/s = 5.544e8, samples/cycle = 0.416, cycles/s = 1.333e9
samples/s = 5.547e8, samples/cycle = 0.416, cycles/s = 1.333e9
samples/s = 5.545e8, samples/cycle = 0.416, cycles/s = 1.333e9
samples/s = 5.547e8, samples/cycle = 0.416, cycles/s = 1.333e9
samples/s = 5.546e8, samples/cycle = 0.416, cycles/s = 1.333e9
samples/s = 5.546e8, samples/cycle = 0.416, cycles/s = 1.333e9
