samples/s = 5.305e8, samples/cycle = 0.398, cycles/s = 1.333e9
samples/s = 5.306e8, samples/cycle = 0.398, cycles/s = 1.333e9
samples/s = 5.296e8, samples/cycle = 0.397, cycles/s = 1.333e9
samples/s = 5.170e8, samples/cycle = 0.397, cycles/s = 1.301e9
samples/s = 5.309e8, samples/cycle = 0.398, cycles/s = 1.333e9
samples/s = 5.306e8, samples/cycle = 0.398, cycles/s = 1.333e9
samples/s = 5.313e8, samples/cycle = 0.398, cycles/s = 1.333e9
samples/s = 5.230e8, samples/cycle = 0.396, cycles/s = 1.320e9
samples/s = 5.313e8, samples/cycle = 0.399, cycles/s = 1.333e9
samples/s = 5.310e8, samples/cycle = 0.398, cycles/s = 1.333e9
samples/s = 5.314e8, samples/cycle = 0.399, cycles/s = 1.333e9
samples/s = 5.234e8, samples/cycle = 0.397, cycles/s = 1.318e9
samples/s = 5.280e8, samples/cycle = 0.396, cycles/s = 1.332e9
samples/s = 5.311e8, samples/cycle = 0.398, cycles/s = 1.333e9
samples/s = 5.286e8, samples/cycle = 0.397, cycles/s = 1.331e9
samples/s = 5.207e8, samples/cycle = 0.395, cycles/s = 1.320e9
samples/s = 5.309e8, samples/cycle = 0.398, cycles/s = 1.333e9
samples/s = 5.314e8, samples/cycle = 0.399, cycles/s = 1.333e9
samples/s = 5.307e8, samples/cycle = 0.398, cycles/s = 1.333e9
samples/s = 5.240e8, samples/cycle = 0.397, cycles/s = 1.320e9
samples/s = 5.311e8, samples/cycle = 0.398, cycles/s = 1.333e9
samples/s = 5.311e8, samples/cycle = 0.398, cycles/s = 1.333e9
samples/s = 5.305e8, samples/cycle = 0.398, cycles/s = 1.333e9
