samples/s = 4.884e8, samples/cycle = 0.367, cycles/s = 1.331e9
samples/s = 4.885e8, samples/cycle = 0.367, cycles/s = 1.331e9
samples/s = 4.884e8, samples/cycle = 0.367, cycles/s = 1.331e9
samples/s = 4.825e8, samples/cycle = 0.366, cycles/s = 1.320e9
samples/s = 4.886e8, samples/cycle = 0.367, cycles/s = 1.331e9
samples/s = 4.882e8, samples/cycle = 0.367, cycles/s = 1.330e9
samples/s = 4.874e8, samples/cycle = 0.367, cycles/s = 1.329e9
samples/s = 4.830e8, samples/cycle = 0.365, cycles/s = 1.322e9
samples/s = 4.886e8, samples/cycle = 0.367, cycles/s = 1.332e9
samples/s = 4.885e8, samples/cycle = 0.367, cycles/s = 1.331e9
samples/s = 4.825e8, samples/cycle = 0.365, cycles/s = 1.322e9
samples/s = 4.834e8, samples/cycle = 0.365, cycles/s = 1.325e9
samples/s = 4.883e8, samples/cycle = 0.367, cycles/s = 1.331e9
samples/s = 4.886e8, samples/cycle = 0.367, cycles/s = 1.331e9
samples/s = 4.820e8, samples/cycle = 0.366, cycles/s = 1.318e9
samples/s = 4.877e8, samples/cycle = 0.367, cycles/s = 1.330e9
samples/s = 4.884e8, samples/cycle = 0.367, cycles/s = 1.331e9
samples/s = 4.886e8, samples/cycle = 0.367, cycles/s = 1.331e9
samples/s = 4.829e8, samples/cycle = 0.365, cycles/s = 1.322e9
samples/s = 4.766e8, samples/cycle = 0.367, cycles/s = 1.300e9
samples/s = 4.884e8, samples/cycle = 0.367, cycles/s = 1.331e9
