samples/s = 5.098e8, samples/cycle = 0.382, cycles/s = 1.333e9
samples/s = 5.131e8, samples/cycle = 0.385, cycles/s = 1.333e9
samples/s = 5.120e8, samples/cycle = 0.384, cycles/s = 1.333e9
samples/s = 5.132e8, samples/cycle = 0.385, cycles/s = 1.333e9
samples/s = 5.134e8, samples/cycle = 0.385, cycles/s = 1.333e9
samples/s = 5.137e8, samples/cycle = 0.385, cycles/s = 1.333e9
samples/s = 5.125e8, samples/cycle = 0.384, cycles/s = 1.333e9
samples/s = 5.137e8, samples/cycle = 0.385, cycles/s = 1.333e9
samples/s = 5.133e8, samples/cycle = 0.385, cycles/s = 1.333e9
samples/s = 5.117e8, samples/cycle = 0.384, cycles/s = 1.333e9
samples/s = 5.088e8, samples/cycle = 0.382, cycles/s = 1.333e9
samples/s = 5.099e8, samples/cycle = 0.382, cycles/s = 1.333e9
samples/s = 5.105e8, samples/cycle = 0.383, cycles/s = 1.333e9
samples/s = 5.137e8, samples/cycle = 0.385, cycles/s = 1.333e9
samples/s = 5.125e8, samples/cycle = 0.384, cycles/s = 1.333e9
samples/s = 5.138e8, samples/cycle = 0.385, cycles/s = 1.333e9
samples/s = 5.135e8, samples/cycle = 0.385, cycles/s = 1.333e9
samples/s = 5.138e8, samples/cycle = 0.385, cycles/s = 1.333e9
samples/s = 5.127e8, samples/cycle = 0.385, cycles/s = 1.333e9
samples/s = 5.121e8, samples/cycle = 0.384, cycles/s = 1.333e9
samples/s = 5.101e8, samples/cycle = 0.383, cycles/s = 1.333e9
samples/s = 5.099e8, samples/cycle = 0.382, cycles/s = 1.333e9
samples/s = 5.108e8, samples/cycle = 0.383, cycles/s = 1.333e9
