samples/s = 5.568e8, samples/cycle = 0.418, cycles/s = 1.333e9
samples/s = 5.567e8, samples/cycle = 0.418, cycles/s = 1.333e9
samples/s = 5.566e8, samples/cycle = 0.418, cycles/s = 1.333e9
samples/s = 5.566e8, samples/cycle = 0.417, cycles/s = 1.333e9
samples/s = 5.568e8, samples/cycle = 0.418, cycles/s = 1.333e9
samples/s = 5.568e8, samples/cycle = 0.418, cycles/s = 1.333e9
samples/s = 5.568e8, samples/cycle = 0.418, cycles/s = 1.333e9
samples/s = 5.567e8, samples/cycle = 0.418, cycles/s = 1.333e9
samples/s = 5.569e8, samples/cycle = 0.418, cycles/s = 1.333e9
samples/s = 5.570e8, samples/cycle = 0.418, cycles/s = 1.333e9
samples/s = 5.570e8, samples/cycle = 0.418, cycles/s = 1.333e9
samples/s = 5.568e8, samples/cycle = 0.418, cycles/s = 1.333e9
samples/s = 5.569e8, samples/cycle = 0.418, cycles/s = 1.333e9
samples/s = 5.566e8, samples/cycle = 0.417, cycles/s = 1.333e9
samples/s = 5.569e8, samples/cycle = 0.418, cycles/s = 1.333e9
samples/s = 5.567e8, samples/cycle = 0.418, cycles/s = 1.333e9
samples/s = 5.568e8, samples/cycle = 0.418, cycles/s = 1.333e9
samples/s = 5.569e8, samples/cycle = 0.418, cycles/s = 1.333e9
samples/s = 5.566e8, samples/cycle = 0.417, cycles/s = 1.333e9
samples/s = 5.566e8, samples/cycle = 0.417, cycles/s = 1.333e9
samples/s = 5.568e8, samples/cycle = 0.418, cycles/s = 1.333e9
samples/s = 5.569e8, samples/cycle = 0.418, cycles/s = 1.333e9
samples/s = 5.568e8, samples/cycle = 0.418, cycles/s = 1.333e9
samples/s = 5.565e8, samples/cycle = 0.417, cycles/s = 1.333e9
samples/s = 5.568e8, samples/cycle = 0.418, cycles/s = 1.333e9
