samples/s = 5.430e8, samples/cycle = 0.408, cycles/s = 1.331e9
samples/s = 5.424e8, samples/cycle = 0.408, cycles/s = 1.331e9
samples/s = 5.412e8, samples/cycle = 0.407, cycles/s = 1.331e9
samples/s = 5.362e8, samples/cycle = 0.405, cycles/s = 1.323e9
samples/s = 5.434e8, samples/cycle = 0.408, cycles/s = 1.331e9
samples/s = 5.432e8, samples/cycle = 0.408, cycles/s = 1.331e9
samples/s = 5.427e8, samples/cycle = 0.408, cycles/s = 1.331e9
samples/s = 5.352e8, samples/cycle = 0.405, cycles/s = 1.322e9
samples/s = 5.430e8, samples/cycle = 0.408, cycles/s = 1.331e9
samples/s = 5.433e8, samples/cycle = 0.408, cycles/s = 1.331e9
samples/s = 5.434e8, samples/cycle = 0.408, cycles/s = 1.331e9
samples/s = 5.349e8, samples/cycle = 0.406, cycles/s = 1.317e9
samples/s = 5.401e8, samples/cycle = 0.406, cycles/s = 1.330e9
samples/s = 5.429e8, samples/cycle = 0.408, cycles/s = 1.331e9
samples/s = 5.401e8, samples/cycle = 0.407, cycles/s = 1.327e9
samples/s = 5.319e8, samples/cycle = 0.405, cycles/s = 1.314e9
samples/s = 5.429e8, samples/cycle = 0.408, cycles/s = 1.331e9
samples/s = 5.431e8, samples/cycle = 0.408, cycles/s = 1.331e9
samples/s = 5.429e8, samples/cycle = 0.408, cycles/s = 1.331e9
samples/s = 5.362e8, samples/cycle = 0.407, cycles/s = 1.318e9
samples/s = 5.430e8, samples/cycle = 0.408, cycles/s = 1.331e9
samples/s = 5.429e8, samples/cycle = 0.408, cycles/s = 1.331e9
samples/s = 5.426e8, samples/cycle = 0.408, cycles/s = 1.331e9
samples/s = 5.352e8, samples/cycle = 0.407, cycles/s = 1.316e9
