samples/s = 5.450e8, samples/cycle = 0.410, cycles/s = 1.330e9
samples/s = 5.455e8, samples/cycle = 0.410, cycles/s = 1.331e9
samples/s = 5.387e8, samples/cycle = 0.408, cycles/s = 1.319e9
samples/s = 5.454e8, samples/cycle = 0.410, cycles/s = 1.331e9
samples/s = 5.458e8, samples/cycle = 0.410, cycles/s = 1.331e9
samples/s = 5.373e8, samples/cycle = 0.404, cycles/s = 1.329e9
samples/s = 5.387e8, samples/cycle = 0.409, cycles/s = 1.317e9
samples/s = 5.445e8, samples/cycle = 0.410, cycles/s = 1.328e9
samples/s = 5.455e8, samples/cycle = 0.410, cycles/s = 1.330e9
samples/s = 5.467e8, samples/cycle = 0.411, cycles/s = 1.331e9
samples/s = 5.382e8, samples/cycle = 0.409, cycles/s = 1.317e9
samples/s = 5.450e8, samples/cycle = 0.410, cycles/s = 1.330e9
samples/s = 5.391e8, samples/cycle = 0.406, cycles/s = 1.326e9
samples/s = 5.449e8, samples/cycle = 0.409, cycles/s = 1.331e9
samples/s = 5.387e8, samples/cycle = 0.408, cycles/s = 1.319e9
samples/s = 5.444e8, samples/cycle = 0.410, cycles/s = 1.329e9
samples/s = 5.445e8, samples/cycle = 0.409, cycles/s = 1.330e9
samples/s = 5.456e8, samples/cycle = 0.410, cycles/s = 1.331e9
samples/s = 5.392e8, samples/cycle = 0.409, cycles/s = 1.317e9
samples/s = 5.461e8, samples/cycle = 0.410, cycles/s = 1.331e9
samples/s = 5.451e8, samples/cycle = 0.410, cycles/s = 1.331e9
samples/s = 5.299e8, samples/cycle = 0.405, cycles/s = 1.308e9
samples/s = 5.390e8, samples/cycle = 0.409, cycles/s = 1.318e9
samples/s = 5.439e8, samples/cycle = 0.410, cycles/s = 1.327e9
