samples/s = 8.281e8, samples/cycle = 0.623, cycles/s = 1.328e9
samples/s = 8.296e8, samples/cycle = 0.624, cycles/s = 1.330e9
samples/s = 8.135e8, samples/cycle = 0.617, cycles/s = 1.318e9
samples/s = 8.255e8, samples/cycle = 0.620, cycles/s = 1.331e9
samples/s = 8.298e8, samples/cycle = 0.624, cycles/s = 1.331e9
samples/s = 8.287e8, samples/cycle = 0.623, cycles/s = 1.330e9
samples/s = 8.308e8, samples/cycle = 0.624, cycles/s = 1.332e9
samples/s = 8.305e8, samples/cycle = 0.624, cycles/s = 1.331e9
samples/s = 8.134e8, samples/cycle = 0.616, cycles/s = 1.320e9
samples/s = 8.305e8, samples/cycle = 0.623, cycles/s = 1.332e9
samples/s = 8.300e8, samples/cycle = 0.624, cycles/s = 1.330e9
samples/s = 8.300e8, samples/cycle = 0.624, cycles/s = 1.331e9
samples/s = 8.270e8, samples/cycle = 0.624, cycles/s = 1.326e9
samples/s = 8.309e8, samples/cycle = 0.624, cycles/s = 1.332e9
samples/s = 8.143e8, samples/cycle = 0.618, cycles/s = 1.317e9
samples/s = 8.291e8, samples/cycle = 0.623, cycles/s = 1.330e9
samples/s = 8.299e8, samples/cycle = 0.623, cycles/s = 1.332e9
samples/s = 8.288e8, samples/cycle = 0.623, cycles/s = 1.330e9
samples/s = 8.290e8, samples/cycle = 0.623, cycles/s = 1.330e9
samples/s = 8.307e8, samples/cycle = 0.623, cycles/s = 1.332e9
samples/s = 8.300e8, samples/cycle = 0.624, cycles/s = 1.330e9
samples/s = 8.134e8, samples/cycle = 0.620, cycles/s = 1.312e9
samples/s = 8.295e8, samples/cycle = 0.624, cycles/s = 1.330e9
samples/s = 8.301e8, samples/cycle = 0.623, cycles/s = 1.332e9
samples/s = 8.271e8, samples/cycle = 0.623, cycles/s = 1.327e9
samples/s = 8.298e8, samples/cycle = 0.624, cycles/s = 1.330e9
samples/s = 8.295e8, samples/cycle = 0.624, cycles/s = 1.330e9
samples/s = 8.150e8, samples/cycle = 0.619, cycles/s = 1.317e9
samples/s = 8.297e8, samples/cycle = 0.624, cycles/s = 1.330e9
samples/s = 8.302e8, samples/cycle = 0.624, cycles/s = 1.331e9
samples/s = 8.304e8, samples/cycle = 0.624, cycles/s = 1.332e9
samples/s = 8.290e8, samples/cycle = 0.623, cycles/s = 1.331e9
samples/s = 8.299e8, samples/cycle = 0.624, cycles/s = 1.330e9
samples/s = 8.110e8, samples/cycle = 0.616, cycles/s = 1.316e9
samples/s = 8.299e8, samples/cycle = 0.624, cycles/s = 1.331e9
samples/s = 8.296e8, samples/cycle = 0.624, cycles/s = 1.330e9
samples/s = 8.294e8, samples/cycle = 0.624, cycles/s = 1.330e9
