samples/s = 5.286e8, samples/cycle = 0.397, cycles/s = 1.331e9
samples/s = 5.284e8, samples/cycle = 0.397, cycles/s = 1.331e9
samples/s = 5.210e8, samples/cycle = 0.395, cycles/s = 1.318e9
samples/s = 5.283e8, samples/cycle = 0.397, cycles/s = 1.330e9
samples/s = 5.286e8, samples/cycle = 0.397, cycles/s = 1.331e9
samples/s = 5.283e8, samples/cycle = 0.397, cycles/s = 1.331e9
samples/s = 5.229e8, samples/cycle = 0.397, cycles/s = 1.319e9
samples/s = 5.280e8, samples/cycle = 0.397, cycles/s = 1.329e9
samples/s = 5.290e8, samples/cycle = 0.397, cycles/s = 1.331e9
samples/s = 5.288e8, samples/cycle = 0.397, cycles/s = 1.331e9
samples/s = 5.226e8, samples/cycle = 0.396, cycles/s = 1.320e9
samples/s = 5.287e8, samples/cycle = 0.397, cycles/s = 1.331e9
samples/s = 5.284e8, samples/cycle = 0.397, cycles/s = 1.330e9
samples/s = 5.287e8, samples/cycle = 0.397, cycles/s = 1.331e9
samples/s = 5.223e8, samples/cycle = 0.396, cycles/s = 1.318e9
samples/s = 5.276e8, samples/cycle = 0.397, cycles/s = 1.329e9
samples/s = 5.291e8, samples/cycle = 0.397, cycles/s = 1.331e9
samples/s = 5.290e8, samples/cycle = 0.397, cycles/s = 1.331e9
samples/s = 5.226e8, samples/cycle = 0.396, cycles/s = 1.321e9
samples/s = 5.289e8, samples/cycle = 0.397, cycles/s = 1.331e9
samples/s = 5.285e8, samples/cycle = 0.397, cycles/s = 1.330e9
samples/s = 5.289e8, samples/cycle = 0.397, cycles/s = 1.331e9
samples/s = 5.225e8, samples/cycle = 0.394, cycles/s = 1.324e9
