samples/s = 5.542e8, samples/cycle = 0.417, cycles/s = 1.330e9
samples/s = 5.531e8, samples/cycle = 0.416, cycles/s = 1.331e9
samples/s = 5.468e8, samples/cycle = 0.415, cycles/s = 1.319e9
samples/s = 5.541e8, samples/cycle = 0.416, cycles/s = 1.331e9
samples/s = 5.534e8, samples/cycle = 0.416, cycles/s = 1.330e9
samples/s = 5.541e8, samples/cycle = 0.416, cycles/s = 1.331e9
samples/s = 5.467e8, samples/cycle = 0.415, cycles/s = 1.318e9
samples/s = 5.526e8, samples/cycle = 0.416, cycles/s = 1.329e9
samples/s = 5.539e8, samples/cycle = 0.416, cycles/s = 1.331e9
samples/s = 5.530e8, samples/cycle = 0.415, cycles/s = 1.331e9
samples/s = 5.470e8, samples/cycle = 0.415, cycles/s = 1.319e9
samples/s = 5.530e8, samples/cycle = 0.416, cycles/s = 1.331e9
samples/s = 5.454e8, samples/cycle = 0.412, cycles/s = 1.323e9
samples/s = 5.529e8, samples/cycle = 0.416, cycles/s = 1.330e9
samples/s = 5.536e8, samples/cycle = 0.416, cycles/s = 1.331e9
samples/s = 5.455e8, samples/cycle = 0.414, cycles/s = 1.317e9
samples/s = 5.544e8, samples/cycle = 0.417, cycles/s = 1.331e9
samples/s = 5.519e8, samples/cycle = 0.415, cycles/s = 1.331e9
samples/s = 5.535e8, samples/cycle = 0.416, cycles/s = 1.331e9
samples/s = 5.470e8, samples/cycle = 0.415, cycles/s = 1.318e9
samples/s = 5.548e8, samples/cycle = 0.416, cycles/s = 1.332e9
samples/s = 5.379e8, samples/cycle = 0.415, cycles/s = 1.295e9
samples/s = 5.537e8, samples/cycle = 0.416, cycles/s = 1.331e9
samples/s = 5.468e8, samples/cycle = 0.414, cycles/s = 1.322e9
