samples/s = 9.531e8, samples/cycle = 0.719, cycles/s = 1.326e9
samples/s = 9.374e8, samples/cycle = 0.717, cycles/s = 1.308e9
samples/s = 9.601e8, samples/cycle = 0.721, cycles/s = 1.332e9
samples/s = 9.578e8, samples/cycle = 0.720, cycles/s = 1.329e9
samples/s = 9.612e8, samples/cycle = 0.721, cycles/s = 1.333e9
samples/s = 9.583e8, samples/cycle = 0.720, cycles/s = 1.330e9
samples/s = 9.582e8, samples/cycle = 0.721, cycles/s = 1.330e9
samples/s = 9.589e8, samples/cycle = 0.720, cycles/s = 1.332e9
samples/s = 9.379e8, samples/cycle = 0.716, cycles/s = 1.309e9
samples/s = 9.606e8, samples/cycle = 0.721, cycles/s = 1.333e9
samples/s = 9.592e8, samples/cycle = 0.721, cycles/s = 1.330e9
samples/s = 9.591e8, samples/cycle = 0.721, cycles/s = 1.330e9
samples/s = 9.604e8, samples/cycle = 0.721, cycles/s = 1.332e9
samples/s = 9.591e8, samples/cycle = 0.721, cycles/s = 1.331e9
samples/s = 9.556e8, samples/cycle = 0.720, cycles/s = 1.328e9
samples/s = 9.383e8, samples/cycle = 0.717, cycles/s = 1.309e9
samples/s = 9.581e8, samples/cycle = 0.721, cycles/s = 1.330e9
samples/s = 9.605e8, samples/cycle = 0.721, cycles/s = 1.332e9
samples/s = 9.592e8, samples/cycle = 0.721, cycles/s = 1.330e9
samples/s = 9.608e8, samples/cycle = 0.721, cycles/s = 1.332e9
samples/s = 9.592e8, samples/cycle = 0.721, cycles/s = 1.330e9
samples/s = 9.576e8, samples/cycle = 0.720, cycles/s = 1.329e9
samples/s = 9.611e8, samples/cycle = 0.721, cycles/s = 1.333e9
samples/s = 9.148e8, samples/cycle = 0.704, cycles/s = 1.299e9
samples/s = 9.594e8, samples/cycle = 0.720, cycles/s = 1.332e9
samples/s = 9.582e8, samples/cycle = 0.720, cycles/s = 1.330e9
samples/s = 9.595e8, samples/cycle = 0.721, cycles/s = 1.330e9
samples/s = 9.608e8, samples/cycle = 0.721, cycles/s = 1.332e9
samples/s = 9.564e8, samples/cycle = 0.721, cycles/s = 1.327e9
samples/s = 9.589e8, samples/cycle = 0.721, cycles/s = 1.330e9
samples/s = 9.392e8, samples/cycle = 0.714, cycles/s = 1.316e9
samples/s = 9.535e8, samples/cycle = 0.717, cycles/s = 1.329e9
samples/s = 9.604e8, samples/cycle = 0.721, cycles/s = 1.333e9
samples/s = 9.595e8, samples/cycle = 0.721, cycles/s = 1.330e9
samples/s = 9.590e8, samples/cycle = 0.721, cycles/s = 1.330e9
samples/s = 9.598e8, samples/cycle = 0.721, cycles/s = 1.332e9
samples/s = 9.592e8, samples/cycle = 0.721, cycles/s = 1.330e9
samples/s = 9.387e8, samples/cycle = 0.716, cycles/s = 1.311e9
samples/s = 9.137e8, samples/cycle = 0.715, cycles/s = 1.278e9
samples/s = 9.594e8, samples/cycle = 0.721, cycles/s = 1.330e9
samples/s = 9.600e8, samples/cycle = 0.721, cycles/s = 1.332e9
samples/s = 9.583e8, samples/cycle = 0.721, cycles/s = 1.330e9
