samples/s = 3.105e8, samples/cycle = 0.235, cycles/s = 1.323e9
samples/s = 3.137e8, samples/cycle = 0.236, cycles/s = 1.331e9
samples/s = 3.115e8, samples/cycle = 0.235, cycles/s = 1.325e9
samples/s = 3.135e8, samples/cycle = 0.236, cycles/s = 1.330e9
samples/s = 3.082e8, samples/cycle = 0.233, cycles/s = 1.320e9
samples/s = 3.129e8, samples/cycle = 0.235, cycles/s = 1.330e9
samples/s = 3.133e8, samples/cycle = 0.236, cycles/s = 1.330e9
samples/s = 3.113e8, samples/cycle = 0.235, cycles/s = 1.327e9
samples/s = 3.131e8, samples/cycle = 0.236, cycles/s = 1.329e9
samples/s = 3.112e8, samples/cycle = 0.235, cycles/s = 1.327e9
samples/s = 3.138e8, samples/cycle = 0.236, cycles/s = 1.331e9
samples/s = 3.112e8, samples/cycle = 0.235, cycles/s = 1.325e9
samples/s = 3.134e8, samples/cycle = 0.236, cycles/s = 1.331e9
samples/s = 3.132e8, samples/cycle = 0.236, cycles/s = 1.329e9
