samples/s = 3.739e8, samples/cycle = 0.283, cycles/s = 1.322e9
samples/s = 3.772e8, samples/cycle = 0.283, cycles/s = 1.331e9
samples/s = 3.774e8, samples/cycle = 0.283, cycles/s = 1.331e9
samples/s = 3.737e8, samples/cycle = 0.282, cycles/s = 1.323e9
samples/s = 3.774e8, samples/cycle = 0.283, cycles/s = 1.332e9
samples/s = 3.734e8, samples/cycle = 0.283, cycles/s = 1.321e9
samples/s = 3.774e8, samples/cycle = 0.283, cycles/s = 1.331e9
samples/s = 3.725e8, samples/cycle = 0.281, cycles/s = 1.325e9
samples/s = 3.682e8, samples/cycle = 0.282, cycles/s = 1.308e9
samples/s = 3.771e8, samples/cycle = 0.283, cycles/s = 1.331e9
samples/s = 3.768e8, samples/cycle = 0.283, cycles/s = 1.330e9
samples/s = 3.731e8, samples/cycle = 0.282, cycles/s = 1.325e9
samples/s = 3.771e8, samples/cycle = 0.283, cycles/s = 1.331e9
samples/s = 3.774e8, samples/cycle = 0.284, cycles/s = 1.331e9
samples/s = 3.669e8, samples/cycle = 0.280, cycles/s = 1.308e9
samples/s = 3.774e8, samples/cycle = 0.283, cycles/s = 1.332e9
