samples/s = 9.537e8, samples/cycle = 0.715, cycles/s = 1.333e9
samples/s = 9.557e8, samples/cycle = 0.717, cycles/s = 1.333e9
samples/s = 9.562e8, samples/cycle = 0.717, cycles/s = 1.333e9
samples/s = 9.562e8, samples/cycle = 0.717, cycles/s = 1.333e9
samples/s = 9.561e8, samples/cycle = 0.717, cycles/s = 1.333e9
samples/s = 9.563e8, samples/cycle = 0.717, cycles/s = 1.333e9
samples/s = 9.563e8, samples/cycle = 0.717, cycles/s = 1.333e9
samples/s = 9.557e8, samples/cycle = 0.717, cycles/s = 1.333e9
samples/s = 9.552e8, samples/cycle = 0.716, cycles/s = 1.333e9
samples/s = 9.550e8, samples/cycle = 0.716, cycles/s = 1.333e9
samples/s = 9.547e8, samples/cycle = 0.716, cycles/s = 1.333e9
samples/s = 9.541e8, samples/cycle = 0.716, cycles/s = 1.333e9
samples/s = 9.560e8, samples/cycle = 0.717, cycles/s = 1.333e9
samples/s = 9.563e8, samples/cycle = 0.717, cycles/s = 1.333e9
samples/s = 9.564e8, samples/cycle = 0.717, cycles/s = 1.333e9
samples/s = 9.562e8, samples/cycle = 0.717, cycles/s = 1.333e9
samples/s = 9.564e8, samples/cycle = 0.717, cycles/s = 1.333e9
samples/s = 9.560e8, samples/cycle = 0.717, cycles/s = 1.333e9
samples/s = 9.562e8, samples/cycle = 0.717, cycles/s = 1.333e9
samples/s = 9.557e8, samples/cycle = 0.717, cycles/s = 1.333e9
samples/s = 9.564e8, samples/cycle = 0.717, cycles/s = 1.333e9
samples/s = 9.553e8, samples/cycle = 0.716, cycles/s = 1.333e9
samples/s = 9.551e8, samples/cycle = 0.716, cycles/s = 1.333e9
samples/s = 9.548e8, samples/cycle = 0.716, cycles/s = 1.333e9
samples/s = 9.550e8, samples/cycle = 0.716, cycles/s = 1.333e9
samples/s = 9.547e8, samples/cycle = 0.716, cycles/s = 1.333e9
samples/s = 9.548e8, samples/cycle = 0.716, cycles/s = 1.333e9
samples/s = 9.550e8, samples/cycle = 0.716, cycles/s = 1.333e9
samples/s = 9.540e8, samples/cycle = 0.715, cycles/s = 1.333e9
samples/s = 9.535e8, samples/cycle = 0.715, cycles/s = 1.333e9
samples/s = 9.532e8, samples/cycle = 0.715, cycles/s = 1.333e9
samples/s = 9.544e8, samples/cycle = 0.716, cycles/s = 1.333e9
samples/s = 9.547e8, samples/cycle = 0.716, cycles/s = 1.333e9
samples/s = 9.543e8, samples/cycle = 0.716, cycles/s = 1.333e9
samples/s = 9.545e8, samples/cycle = 0.716, cycles/s = 1.333e9
samples/s = 9.529e8, samples/cycle = 0.715, cycles/s = 1.333e9
samples/s = 9.545e8, samples/cycle = 0.716, cycles/s = 1.333e9
samples/s = 9.531e8, samples/cycle = 0.715, cycles/s = 1.333e9
samples/s = 9.529e8, samples/cycle = 0.715, cycles/s = 1.333e9
samples/s = 9.532e8, samples/cycle = 0.715, cycles/s = 1.333e9
samples/s = 9.531e8, samples/cycle = 0.715, cycles/s = 1.333e9
samples/s = 9.545e8, samples/cycle = 0.716, cycles/s = 1.333e9
