samples/s = 9.004e8, samples/cycle = 0.689, cycles/s = 1.308e9
samples/s = 9.229e8, samples/cycle = 0.694, cycles/s = 1.330e9
samples/s = 9.254e8, samples/cycle = 0.694, cycles/s = 1.333e9
samples/s = 9.230e8, samples/cycle = 0.694, cycles/s = 1.330e9
samples/s = 9.175e8, samples/cycle = 0.690, cycles/s = 1.330e9
samples/s = 9.234e8, samples/cycle = 0.693, cycles/s = 1.332e9
samples/s = 9.233e8, samples/cycle = 0.694, cycles/s = 1.330e9
samples/s = 9.063e8, samples/cycle = 0.686, cycles/s = 1.322e9
samples/s = 9.227e8, samples/cycle = 0.694, cycles/s = 1.330e9
samples/s = 9.236e8, samples/cycle = 0.694, cycles/s = 1.330e9
samples/s = 9.251e8, samples/cycle = 0.694, cycles/s = 1.333e9
samples/s = 9.237e8, samples/cycle = 0.694, cycles/s = 1.330e9
samples/s = 9.240e8, samples/cycle = 0.695, cycles/s = 1.330e9
samples/s = 9.252e8, samples/cycle = 0.694, cycles/s = 1.332e9
samples/s = 9.007e8, samples/cycle = 0.685, cycles/s = 1.315e9
samples/s = 9.247e8, samples/cycle = 0.694, cycles/s = 1.332e9
samples/s = 9.235e8, samples/cycle = 0.694, cycles/s = 1.331e9
samples/s = 9.241e8, samples/cycle = 0.695, cycles/s = 1.330e9
samples/s = 9.255e8, samples/cycle = 0.695, cycles/s = 1.332e9
samples/s = 9.238e8, samples/cycle = 0.695, cycles/s = 1.330e9
samples/s = 9.219e8, samples/cycle = 0.693, cycles/s = 1.329e9
samples/s = 9.058e8, samples/cycle = 0.685, cycles/s = 1.321e9
samples/s = 9.236e8, samples/cycle = 0.695, cycles/s = 1.330e9
samples/s = 9.172e8, samples/cycle = 0.694, cycles/s = 1.322e9
samples/s = 9.246e8, samples/cycle = 0.694, cycles/s = 1.332e9
samples/s = 9.240e8, samples/cycle = 0.694, cycles/s = 1.331e9
samples/s = 9.255e8, samples/cycle = 0.695, cycles/s = 1.332e9
samples/s = 9.193e8, samples/cycle = 0.693, cycles/s = 1.326e9
samples/s = 9.038e8, samples/cycle = 0.689, cycles/s = 1.312e9
samples/s = 9.246e8, samples/cycle = 0.694, cycles/s = 1.332e9
samples/s = 9.223e8, samples/cycle = 0.694, cycles/s = 1.330e9
samples/s = 9.249e8, samples/cycle = 0.694, cycles/s = 1.332e9
samples/s = 9.238e8, samples/cycle = 0.694, cycles/s = 1.330e9
samples/s = 9.234e8, samples/cycle = 0.694, cycles/s = 1.330e9
samples/s = 9.243e8, samples/cycle = 0.694, cycles/s = 1.332e9
samples/s = 9.032e8, samples/cycle = 0.685, cycles/s = 1.318e9
samples/s = 9.253e8, samples/cycle = 0.695, cycles/s = 1.332e9
samples/s = 9.231e8, samples/cycle = 0.694, cycles/s = 1.330e9
samples/s = 9.240e8, samples/cycle = 0.695, cycles/s = 1.330e9
samples/s = 9.252e8, samples/cycle = 0.694, cycles/s = 1.332e9
samples/s = 9.244e8, samples/cycle = 0.695, cycles/s = 1.330e9
