samples/s = 3.544e8, samples/cycle = 0.266, cycles/s = 1.330e9
samples/s = 3.548e8, samples/cycle = 0.266, cycles/s = 1.332e9
samples/s = 3.512e8, samples/cycle = 0.266, cycles/s = 1.321e9
samples/s = 3.545e8, samples/cycle = 0.266, cycles/s = 1.331e9
samples/s = 3.510e8, samples/cycle = 0.266, cycles/s = 1.322e9
samples/s = 3.546e8, samples/cycle = 0.266, cycles/s = 1.331e9
samples/s = 3.545e8, samples/cycle = 0.266, cycles/s = 1.331e9
samples/s = 3.481e8, samples/cycle = 0.266, cycles/s = 1.310e9
samples/s = 3.524e8, samples/cycle = 0.266, cycles/s = 1.325e9
samples/s = 3.518e8, samples/cycle = 0.266, cycles/s = 1.323e9
samples/s = 3.542e8, samples/cycle = 0.266, cycles/s = 1.331e9
samples/s = 3.538e8, samples/cycle = 0.266, cycles/s = 1.330e9
samples/s = 3.519e8, samples/cycle = 0.266, cycles/s = 1.323e9
samples/s = 3.478e8, samples/cycle = 0.264, cycles/s = 1.319e9
samples/s = 3.545e8, samples/cycle = 0.266, cycles/s = 1.331e9
