samples/s = 9.455e8, samples/cycle = 0.709, cycles/s = 1.333e9
samples/s = 9.458e8, samples/cycle = 0.709, cycles/s = 1.333e9
samples/s = 9.455e8, samples/cycle = 0.709, cycles/s = 1.333e9
samples/s = 9.451e8, samples/cycle = 0.709, cycles/s = 1.333e9
samples/s = 9.463e8, samples/cycle = 0.710, cycles/s = 1.333e9
samples/s = 9.457e8, samples/cycle = 0.709, cycles/s = 1.333e9
samples/s = 9.457e8, samples/cycle = 0.709, cycles/s = 1.333e9
samples/s = 9.458e8, samples/cycle = 0.709, cycles/s = 1.333e9
samples/s = 9.454e8, samples/cycle = 0.709, cycles/s = 1.333e9
samples/s = 9.458e8, samples/cycle = 0.709, cycles/s = 1.333e9
samples/s = 9.457e8, samples/cycle = 0.709, cycles/s = 1.333e9
samples/s = 9.456e8, samples/cycle = 0.709, cycles/s = 1.333e9
samples/s = 9.451e8, samples/cycle = 0.709, cycles/s = 1.333e9
samples/s = 9.462e8, samples/cycle = 0.710, cycles/s = 1.333e9
samples/s = 9.458e8, samples/cycle = 0.709, cycles/s = 1.333e9
samples/s = 9.464e8, samples/cycle = 0.710, cycles/s = 1.333e9
samples/s = 9.460e8, samples/cycle = 0.710, cycles/s = 1.333e9
samples/s = 9.456e8, samples/cycle = 0.709, cycles/s = 1.333e9
samples/s = 9.458e8, samples/cycle = 0.709, cycles/s = 1.333e9
samples/s = 9.457e8, samples/cycle = 0.709, cycles/s = 1.333e9
samples/s = 9.459e8, samples/cycle = 0.709, cycles/s = 1.333e9
samples/s = 9.459e8, samples/cycle = 0.709, cycles/s = 1.333e9
samples/s = 9.450e8, samples/cycle = 0.709, cycles/s = 1.333e9
samples/s = 9.462e8, samples/cycle = 0.710, cycles/s = 1.333e9
samples/s = 9.454e8, samples/cycle = 0.709, cycles/s = 1.333e9
samples/s = 9.450e8, samples/cycle = 0.709, cycles/s = 1.333e9
samples/s = 9.445e8, samples/cycle = 0.708, cycles/s = 1.333e9
samples/s = 9.457e8, samples/cycle = 0.709, cycles/s = 1.333e9
samples/s = 9.458e8, samples/cycle = 0.709, cycles/s = 1.333e9
samples/s = 9.463e8, samples/cycle = 0.710, cycles/s = 1.333e9
samples/s = 9.455e8, samples/cycle = 0.709, cycles/s = 1.333e9
samples/s = 9.453e8, samples/cycle = 0.709, cycles/s = 1.333e9
samples/s = 9.459e8, samples/cycle = 0.709, cycles/s = 1.333e9
samples/s = 9.460e8, samples/cycle = 0.709, cycles/s = 1.333e9
samples/s = 9.455e8, samples/cycle = 0.709, cycles/s = 1.333e9
samples/s = 9.459e8, samples/cycle = 0.709, cycles/s = 1.333e9
samples/s = 9.459e8, samples/cycle = 0.709, cycles/s = 1.333e9
samples/s = 9.456e8, samples/cycle = 0.709, cycles/s = 1.333e9
samples/s = 9.453e8, samples/cycle = 0.709, cycles/s = 1.333e9
samples/s = 9.453e8, samples/cycle = 0.709, cycles/s = 1.333e9
samples/s = 9.457e8, samples/cycle = 0.709, cycles/s = 1.333e9
samples/s = 9.454e8, samples/cycle = 0.709, cycles/s = 1.333e9
