samples/s = 5.575e8, samples/cycle = 0.418, cycles/s = 1.333e9
samples/s = 5.571e8, samples/cycle = 0.418, cycles/s = 1.333e9
samples/s = 5.576e8, samples/cycle = 0.418, cycles/s = 1.333e9
samples/s = 5.577e8, samples/cycle = 0.418, cycles/s = 1.333e9
samples/s = 5.575e8, samples/cycle = 0.418, cycles/s = 1.333e9
samples/s = 5.572e8, samples/cycle = 0.418, cycles/s = 1.333e9
samples/s = 5.570e8, samples/cycle = 0.418, cycles/s = 1.333e9
samples/s = 5.574e8, samples/cycle = 0.418, cycles/s = 1.333e9
samples/s = 5.577e8, samples/cycle = 0.418, cycles/s = 1.333e9
samples/s = 5.577e8, samples/cycle = 0.418, cycles/s = 1.333e9
samples/s = 5.572e8, samples/cycle = 0.418, cycles/s = 1.333e9
samples/s = 5.576e8, samples/cycle = 0.418, cycles/s = 1.333e9
samples/s = 5.575e8, samples/cycle = 0.418, cycles/s = 1.333e9
samples/s = 5.578e8, samples/cycle = 0.418, cycles/s = 1.333e9
samples/s = 5.571e8, samples/cycle = 0.418, cycles/s = 1.333e9
samples/s = 5.576e8, samples/cycle = 0.418, cycles/s = 1.333e9
samples/s = 5.577e8, samples/cycle = 0.418, cycles/s = 1.333e9
samples/s = 5.575e8, samples/cycle = 0.418, cycles/s = 1.333e9
samples/s = 5.572e8, samples/cycle = 0.418, cycles/s = 1.333e9
samples/s = 5.578e8, samples/cycle = 0.418, cycles/s = 1.333e9
samples/s = 5.577e8, samples/cycle = 0.418, cycles/s = 1.333e9
samples/s = 5.576e8, samples/cycle = 0.418, cycles/s = 1.333e9
samples/s = 5.573e8, samples/cycle = 0.418, cycles/s = 1.333e9
samples/s = 5.579e8, samples/cycle = 0.418, cycles/s = 1.333e9
samples/s = 5.577e8, samples/cycle = 0.418, cycles/s = 1.333e9
