samples/s = 4.016e8, samples/cycle = 0.304, cycles/s = 1.323e9
samples/s = 4.043e8, samples/cycle = 0.304, cycles/s = 1.331e9
samples/s = 4.049e8, samples/cycle = 0.304, cycles/s = 1.331e9
samples/s = 4.014e8, samples/cycle = 0.304, cycles/s = 1.322e9
samples/s = 4.051e8, samples/cycle = 0.304, cycles/s = 1.332e9
samples/s = 4.048e8, samples/cycle = 0.304, cycles/s = 1.330e9
samples/s = 4.011e8, samples/cycle = 0.303, cycles/s = 1.322e9
samples/s = 4.052e8, samples/cycle = 0.304, cycles/s = 1.332e9
samples/s = 4.007e8, samples/cycle = 0.303, cycles/s = 1.321e9
samples/s = 4.013e8, samples/cycle = 0.304, cycles/s = 1.322e9
samples/s = 4.052e8, samples/cycle = 0.304, cycles/s = 1.331e9
samples/s = 4.052e8, samples/cycle = 0.304, cycles/s = 1.331e9
samples/s = 4.010e8, samples/cycle = 0.304, cycles/s = 1.320e9
samples/s = 4.049e8, samples/cycle = 0.304, cycles/s = 1.331e9
samples/s = 4.051e8, samples/cycle = 0.304, cycles/s = 1.332e9
samples/s = 4.016e8, samples/cycle = 0.304, cycles/s = 1.323e9
samples/s = 4.054e8, samples/cycle = 0.304, cycles/s = 1.332e9
samples/s = 4.051e8, samples/cycle = 0.304, cycles/s = 1.331e9
