samples/s = 5.086e8, samples/cycle = 0.381, cycles/s = 1.333e9
samples/s = 5.086e8, samples/cycle = 0.381, cycles/s = 1.333e9
samples/s = 5.087e8, samples/cycle = 0.382, cycles/s = 1.333e9
samples/s = 5.086e8, samples/cycle = 0.381, cycles/s = 1.333e9
samples/s = 5.087e8, samples/cycle = 0.382, cycles/s = 1.333e9
samples/s = 5.086e8, samples/cycle = 0.381, cycles/s = 1.333e9
samples/s = 5.087e8, samples/cycle = 0.382, cycles/s = 1.333e9
samples/s = 5.086e8, samples/cycle = 0.381, cycles/s = 1.333e9
samples/s = 5.085e8, samples/cycle = 0.381, cycles/s = 1.333e9
samples/s = 5.088e8, samples/cycle = 0.382, cycles/s = 1.333e9
samples/s = 5.085e8, samples/cycle = 0.381, cycles/s = 1.333e9
samples/s = 5.086e8, samples/cycle = 0.381, cycles/s = 1.333e9
samples/s = 5.088e8, samples/cycle = 0.382, cycles/s = 1.333e9
samples/s = 5.087e8, samples/cycle = 0.382, cycles/s = 1.333e9
samples/s = 5.085e8, samples/cycle = 0.381, cycles/s = 1.333e9
samples/s = 5.088e8, samples/cycle = 0.382, cycles/s = 1.333e9
samples/s = 5.088e8, samples/cycle = 0.382, cycles/s = 1.333e9
samples/s = 5.088e8, samples/cycle = 0.382, cycles/s = 1.333e9
samples/s = 5.086e8, samples/cycle = 0.381, cycles/s = 1.333e9
samples/s = 5.088e8, samples/cycle = 0.382, cycles/s = 1.333e9
samples/s = 5.088e8, samples/cycle = 0.382, cycles/s = 1.333e9
samples/s = 5.089e8, samples/cycle = 0.382, cycles/s = 1.333e9
