samples/s = 9.250e8, samples/cycle = 0.698, cycles/s = 1.325e9
samples/s = 9.091e8, samples/cycle = 0.694, cycles/s = 1.310e9
samples/s = 9.305e8, samples/cycle = 0.698, cycles/s = 1.332e9
samples/s = 9.285e8, samples/cycle = 0.698, cycles/s = 1.330e9
samples/s = 9.226e8, samples/cycle = 0.694, cycles/s = 1.329e9
samples/s = 9.298e8, samples/cycle = 0.698, cycles/s = 1.332e9
samples/s = 9.289e8, samples/cycle = 0.699, cycles/s = 1.330e9
samples/s = 9.298e8, samples/cycle = 0.698, cycles/s = 1.332e9
samples/s = 9.095e8, samples/cycle = 0.693, cycles/s = 1.313e9
samples/s = 9.281e8, samples/cycle = 0.698, cycles/s = 1.330e9
samples/s = 9.308e8, samples/cycle = 0.699, cycles/s = 1.332e9
samples/s = 9.284e8, samples/cycle = 0.698, cycles/s = 1.330e9
samples/s = 9.299e8, samples/cycle = 0.699, cycles/s = 1.331e9
samples/s = 9.310e8, samples/cycle = 0.699, cycles/s = 1.332e9
samples/s = 9.261e8, samples/cycle = 0.698, cycles/s = 1.326e9
samples/s = 9.090e8, samples/cycle = 0.694, cycles/s = 1.311e9
samples/s = 9.305e8, samples/cycle = 0.698, cycles/s = 1.333e9
samples/s = 9.296e8, samples/cycle = 0.699, cycles/s = 1.330e9
samples/s = 9.296e8, samples/cycle = 0.698, cycles/s = 1.332e9
samples/s = 9.293e8, samples/cycle = 0.698, cycles/s = 1.331e9
samples/s = 9.285e8, samples/cycle = 0.698, cycles/s = 1.329e9
samples/s = 9.304e8, samples/cycle = 0.699, cycles/s = 1.332e9
samples/s = 9.081e8, samples/cycle = 0.692, cycles/s = 1.312e9
samples/s = 9.279e8, samples/cycle = 0.698, cycles/s = 1.330e9
samples/s = 9.301e8, samples/cycle = 0.698, cycles/s = 1.332e9
samples/s = 9.284e8, samples/cycle = 0.698, cycles/s = 1.330e9
samples/s = 9.296e8, samples/cycle = 0.698, cycles/s = 1.332e9
samples/s = 9.295e8, samples/cycle = 0.699, cycles/s = 1.330e9
samples/s = 9.264e8, samples/cycle = 0.699, cycles/s = 1.326e9
samples/s = 9.109e8, samples/cycle = 0.694, cycles/s = 1.313e9
samples/s = 9.292e8, samples/cycle = 0.699, cycles/s = 1.330e9
samples/s = 9.242e8, samples/cycle = 0.699, cycles/s = 1.323e9
samples/s = 9.300e8, samples/cycle = 0.698, cycles/s = 1.332e9
samples/s = 9.291e8, samples/cycle = 0.698, cycles/s = 1.330e9
samples/s = 9.302e8, samples/cycle = 0.699, cycles/s = 1.332e9
samples/s = 9.296e8, samples/cycle = 0.699, cycles/s = 1.330e9
samples/s = 9.095e8, samples/cycle = 0.694, cycles/s = 1.310e9
samples/s = 9.296e8, samples/cycle = 0.698, cycles/s = 1.332e9
samples/s = 9.296e8, samples/cycle = 0.699, cycles/s = 1.330e9
samples/s = 9.305e8, samples/cycle = 0.698, cycles/s = 1.333e9
samples/s = 9.295e8, samples/cycle = 0.699, cycles/s = 1.330e9
