samples/s = 8.228e8, samples/cycle = 0.631, cycles/s = 1.304e9
samples/s = 8.627e8, samples/cycle = 0.649, cycles/s = 1.330e9
samples/s = 8.638e8, samples/cycle = 0.648, cycles/s = 1.332e9
samples/s = 8.621e8, samples/cycle = 0.648, cycles/s = 1.330e9
samples/s = 8.591e8, samples/cycle = 0.646, cycles/s = 1.331e9
samples/s = 8.633e8, samples/cycle = 0.648, cycles/s = 1.331e9
samples/s = 8.627e8, samples/cycle = 0.649, cycles/s = 1.330e9
samples/s = 8.461e8, samples/cycle = 0.643, cycles/s = 1.317e9
samples/s = 8.649e8, samples/cycle = 0.649, cycles/s = 1.333e9
samples/s = 8.629e8, samples/cycle = 0.649, cycles/s = 1.330e9
samples/s = 8.601e8, samples/cycle = 0.647, cycles/s = 1.329e9
samples/s = 8.635e8, samples/cycle = 0.648, cycles/s = 1.332e9
samples/s = 8.635e8, samples/cycle = 0.649, cycles/s = 1.330e9
samples/s = 8.429e8, samples/cycle = 0.640, cycles/s = 1.317e9
samples/s = 8.640e8, samples/cycle = 0.649, cycles/s = 1.332e9
samples/s = 8.627e8, samples/cycle = 0.648, cycles/s = 1.330e9
samples/s = 8.626e8, samples/cycle = 0.648, cycles/s = 1.331e9
samples/s = 8.633e8, samples/cycle = 0.648, cycles/s = 1.332e9
samples/s = 8.516e8, samples/cycle = 0.642, cycles/s = 1.326e9
samples/s = 8.636e8, samples/cycle = 0.649, cycles/s = 1.332e9
samples/s = 8.455e8, samples/cycle = 0.643, cycles/s = 1.315e9
samples/s = 8.624e8, samples/cycle = 0.648, cycles/s = 1.330e9
samples/s = 8.628e8, samples/cycle = 0.649, cycles/s = 1.330e9
samples/s = 8.567e8, samples/cycle = 0.645, cycles/s = 1.329e9
samples/s = 8.519e8, samples/cycle = 0.644, cycles/s = 1.322e9
samples/s = 8.639e8, samples/cycle = 0.649, cycles/s = 1.332e9
samples/s = 8.430e8, samples/cycle = 0.642, cycles/s = 1.313e9
samples/s = 8.631e8, samples/cycle = 0.649, cycles/s = 1.330e9
samples/s = 8.639e8, samples/cycle = 0.648, cycles/s = 1.332e9
samples/s = 8.624e8, samples/cycle = 0.648, cycles/s = 1.330e9
samples/s = 8.621e8, samples/cycle = 0.648, cycles/s = 1.330e9
samples/s = 8.607e8, samples/cycle = 0.648, cycles/s = 1.329e9
samples/s = 8.649e8, samples/cycle = 0.649, cycles/s = 1.332e9
samples/s = 8.374e8, samples/cycle = 0.639, cycles/s = 1.311e9
samples/s = 8.643e8, samples/cycle = 0.649, cycles/s = 1.332e9
samples/s = 8.632e8, samples/cycle = 0.649, cycles/s = 1.330e9
samples/s = 8.622e8, samples/cycle = 0.648, cycles/s = 1.330e9
samples/s = 8.647e8, samples/cycle = 0.649, cycles/s = 1.332e9
