samples/s = 5.582e8, samples/cycle = 0.419, cycles/s = 1.333e9
samples/s = 5.582e8, samples/cycle = 0.419, cycles/s = 1.333e9
samples/s = 5.582e8, samples/cycle = 0.419, cycles/s = 1.333e9
samples/s = 5.585e8, samples/cycle = 0.419, cycles/s = 1.333e9
samples/s = 5.586e8, samples/cycle = 0.419, cycles/s = 1.333e9
samples/s = 5.585e8, samples/cycle = 0.419, cycles/s = 1.333e9
samples/s = 5.580e8, samples/cycle = 0.419, cycles/s = 1.333e9
samples/s = 5.583e8, samples/cycle = 0.419, cycles/s = 1.333e9
samples/s = 5.584e8, samples/cycle = 0.419, cycles/s = 1.333e9
samples/s = 5.585e8, samples/cycle = 0.419, cycles/s = 1.333e9
samples/s = 5.583e8, samples/cycle = 0.419, cycles/s = 1.333e9
samples/s = 5.585e8, samples/cycle = 0.419, cycles/s = 1.333e9
samples/s = 5.582e8, samples/cycle = 0.419, cycles/s = 1.333e9
samples/s = 5.585e8, samples/cycle = 0.419, cycles/s = 1.333e9
samples/s = 5.582e8, samples/cycle = 0.419, cycles/s = 1.333e9
samples/s = 5.583e8, samples/cycle = 0.419, cycles/s = 1.333e9
samples/s = 5.584e8, samples/cycle = 0.419, cycles/s = 1.333e9
samples/s = 5.583e8, samples/cycle = 0.419, cycles/s = 1.333e9
samples/s = 5.583e8, samples/cycle = 0.419, cycles/s = 1.333e9
samples/s = 5.584e8, samples/cycle = 0.419, cycles/s = 1.333e9
samples/s = 5.581e8, samples/cycle = 0.419, cycles/s = 1.333e9
samples/s = 5.585e8, samples/cycle = 0.419, cycles/s = 1.333e9
samples/s = 5.581e8, samples/cycle = 0.419, cycles/s = 1.333e9
samples/s = 5.586e8, samples/cycle = 0.419, cycles/s = 1.333e9
samples/s = 5.584e8, samples/cycle = 0.419, cycles/s = 1.333e9
