samples/s = 5.285e8, samples/cycle = 0.396, cycles/s = 1.333e9
samples/s = 5.284e8, samples/cycle = 0.396, cycles/s = 1.333e9
samples/s = 5.284e8, samples/cycle = 0.396, cycles/s = 1.333e9
samples/s = 5.285e8, samples/cycle = 0.396, cycles/s = 1.333e9
samples/s = 5.285e8, samples/cycle = 0.396, cycles/s = 1.333e9
samples/s = 5.284e8, samples/cycle = 0.396, cycles/s = 1.333e9
samples/s = 5.286e8, samples/cycle = 0.396, cycles/s = 1.333e9
samples/s = 5.283e8, samples/cycle = 0.396, cycles/s = 1.333e9
samples/s = 5.285e8, samples/cycle = 0.396, cycles/s = 1.333e9
samples/s = 5.285e8, samples/cycle = 0.396, cycles/s = 1.333e9
samples/s = 5.285e8, samples/cycle = 0.396, cycles/s = 1.333e9
samples/s = 5.285e8, samples/cycle = 0.396, cycles/s = 1.333e9
samples/s = 5.285e8, samples/cycle = 0.396, cycles/s = 1.333e9
samples/s = 5.284e8, samples/cycle = 0.396, cycles/s = 1.333e9
samples/s = 5.286e8, samples/cycle = 0.396, cycles/s = 1.333e9
samples/s = 5.284e8, samples/cycle = 0.396, cycles/s = 1.333e9
samples/s = 5.286e8, samples/cycle = 0.396, cycles/s = 1.333e9
samples/s = 5.285e8, samples/cycle = 0.396, cycles/s = 1.333e9
samples/s = 5.285e8, samples/cycle = 0.396, cycles/s = 1.333e9
samples/s = 5.285e8, samples/cycle = 0.396, cycles/s = 1.333e9
samples/s = 5.286e8, samples/cycle = 0.396, cycles/s = 1.333e9
samples/s = 5.283e8, samples/cycle = 0.396, cycles/s = 1.333e9
samples/s = 5.286e8, samples/cycle = 0.396, cycles/s = 1.333e9
