samples/s = 5.494e8, samples/cycle = 0.412, cycles/s = 1.333e9
samples/s = 5.493e8, samples/cycle = 0.412, cycles/s = 1.333e9
samples/s = 5.494e8, samples/cycle = 0.412, cycles/s = 1.333e9
samples/s = 5.403e8, samples/cycle = 0.411, cycles/s = 1.316e9
samples/s = 5.493e8, samples/cycle = 0.412, cycles/s = 1.333e9
samples/s = 5.504e8, samples/cycle = 0.413, cycles/s = 1.333e9
samples/s = 5.496e8, samples/cycle = 0.412, cycles/s = 1.333e9
samples/s = 5.427e8, samples/cycle = 0.411, cycles/s = 1.321e9
samples/s = 5.471e8, samples/cycle = 0.412, cycles/s = 1.329e9
samples/s = 5.495e8, samples/cycle = 0.413, cycles/s = 1.331e9
samples/s = 5.495e8, samples/cycle = 0.413, cycles/s = 1.331e9
samples/s = 5.425e8, samples/cycle = 0.411, cycles/s = 1.320e9
samples/s = 5.491e8, samples/cycle = 0.413, cycles/s = 1.331e9
samples/s = 5.417e8, samples/cycle = 0.408, cycles/s = 1.329e9
samples/s = 5.492e8, samples/cycle = 0.413, cycles/s = 1.331e9
samples/s = 5.427e8, samples/cycle = 0.411, cycles/s = 1.319e9
samples/s = 5.484e8, samples/cycle = 0.412, cycles/s = 1.331e9
samples/s = 5.483e8, samples/cycle = 0.412, cycles/s = 1.330e9
samples/s = 5.494e8, samples/cycle = 0.413, cycles/s = 1.331e9
samples/s = 5.425e8, samples/cycle = 0.412, cycles/s = 1.317e9
samples/s = 5.494e8, samples/cycle = 0.413, cycles/s = 1.331e9
samples/s = 5.494e8, samples/cycle = 0.413, cycles/s = 1.331e9
samples/s = 5.342e8, samples/cycle = 0.408, cycles/s = 1.308e9
samples/s = 5.424e8, samples/cycle = 0.411, cycles/s = 1.319e9
